row_id,stock,signal_timestamp,entry_timestamp,entry_price,M_price,available_at,gross_R,net_R,POOLED_PAYOFF_HURDLE
FTNT|2025-02-07|8,FTNT,2025-02-07 15:10:00+00:00,2025-02-07 15:10:00+00:00,104.2253991737628,1.0230041311860405,2025-02-07 15:23:00+00:00,-1.0,-1.2037633983998226,True
OKLO|2025-02-07|10,OKLO,2025-02-07 15:20:00+00:00,2025-02-07 15:20:00+00:00,58.11560132961125,0.7719933519437405,2025-02-07 15:23:00+00:00,-1.0,-1.150559849209288,True
MRVL|2025-02-07|10,MRVL,2025-02-07 15:20:00+00:00,2025-02-07 15:20:00+00:00,113.3560627932995,0.6197010335024808,2025-02-07 15:24:00+00:00,-1.0,-1.3658411287540502,True
EW|2025-02-07|22,EW,2025-02-07 16:20:00+00:00,2025-02-07 16:20:00+00:00,71.48286015771797,0.3357142114101571,2025-02-07 16:35:00+00:00,0.4042555308773078,-0.0215999004877001,True
OTIS|2025-02-07|34,OTIS,2025-02-07 17:20:00+00:00,2025-02-07 17:20:00+00:00,95.1106923430093,0.1465332849534979,2025-02-07 17:22:00+00:00,-1.0,-2.29814454611036,False
JNPR|2025-02-11|30,JNPR,2025-02-11 17:00:00+00:00,2025-02-11 17:00:00+00:00,36.03431595009805,0.0284202495097642,2025-02-11 17:05:00+00:00,2.0,-0.5358198166217969,False
ED|2025-02-12|6,ED,2025-02-12 15:00:00+00:00,2025-02-12 15:00:00+00:00,93.5468450165275,0.1907699173624703,2025-02-12 15:02:00+00:00,-1.0,-1.9807295228711017,False
UAL|2025-02-12|6,UAL,2025-02-12 15:00:00+00:00,2025-02-12 15:00:00+00:00,105.97941236538406,0.4529331730796505,2025-02-12 15:02:00+00:00,2.0,1.5320306894511917,True
VICI|2025-02-12|6,VICI,2025-02-12 15:00:00+00:00,2025-02-12 15:00:00+00:00,29.607316824910377,0.063415875448143,2025-02-12 15:02:00+00:00,-1.0,-1.9337509453487285,False
OKLO|2025-02-12|8,OKLO,2025-02-12 15:10:00+00:00,2025-02-12 15:10:00+00:00,51.075678197445114,0.5715990127744438,2025-02-12 15:13:00+00:00,-1.0,-1.178711568970466,True
PAYC|2025-02-13|6,PAYC,2025-02-13 15:00:00+00:00,2025-02-13 15:00:00+00:00,205.06367870814057,1.9066414592972944,2025-02-13 15:01:00+00:00,2.0,1.7848953952950146,True
INTC|2025-02-13|8,INTC,2025-02-13 15:10:00+00:00,2025-02-13 15:10:00+00:00,24.64701339947818,0.1399280026090976,2025-02-13 15:13:00+00:00,2.0,1.6477186418742504,True
UAL|2025-02-13|12,UAL,2025-02-13 15:30:00+00:00,2025-02-13 15:30:00+00:00,100.58412234393676,0.4293782803162255,2025-02-13 15:32:00+00:00,2.0,1.5314894723139734,True
DAL|2025-02-13|14,DAL,2025-02-13 15:40:00+00:00,2025-02-13 15:40:00+00:00,63.978100109247706,0.2094794537614898,2025-02-13 15:42:00+00:00,2.0,1.3891706421757983,False
UAL|2025-02-13|18,UAL,2025-02-13 16:00:00+00:00,2025-02-13 16:00:00+00:00,96.74730210404302,0.4129994797849171,2025-02-13 16:03:00+00:00,2.0,1.5314894723139734,True
LW|2025-02-13|18,LW,2025-02-13 16:00:00+00:00,2025-02-13 16:00:00+00:00,57.01726032894723,0.2137033552638522,2025-02-13 16:05:00+00:00,-1.0,-1.5336112786675713,True
DAL|2025-02-13|22,DAL,2025-02-13 16:20:00+00:00,2025-02-13 16:20:00+00:00,62.998646501868954,0.2062724906552383,2025-02-13 16:23:00+00:00,-1.0,-1.6108293578242017,True
OKLO|2025-02-14|10,OKLO,2025-02-14 15:20:00+00:00,2025-02-14 15:20:00+00:00,55.119375440049225,0.6031277997538629,2025-02-14 15:22:00+00:00,2.0,1.8172215724012608,True
OKLO|2025-02-14|12,OKLO,2025-02-14 15:30:00+00:00,2025-02-14 15:30:00+00:00,54.3011630504628,0.5941747476860042,2025-02-14 15:34:00+00:00,2.0,1.8172215724012608,True
CDNS|2025-02-19|6,CDNS,2025-02-19 15:00:00+00:00,2025-02-19 15:00:00+00:00,274.0264614441692,1.0926677791541957,2025-02-19 15:01:00+00:00,2.0,1.4984267557403668,True
OKLO|2025-02-19|6,OKLO,2025-02-19 15:00:00+00:00,2025-02-19 15:00:00+00:00,47.68048446109456,0.5475776945272152,2025-02-19 15:01:00+00:00,2.0,1.825849427624102,True
CRWD|2025-02-20|6,CRWD,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,420.6440142527659,1.5049637361703818,2025-02-20 15:01:00+00:00,2.0,1.440991162586866,True
HOOD|2025-02-20|6,HOOD,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,55.48561608610967,0.3219145694516309,2025-02-20 15:01:00+00:00,2.0,1.6552773850489135,True
NRG|2025-02-20|6,NRG,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,108.51125954151972,0.4937022924013844,2025-02-20 15:01:00+00:00,2.0,1.5604182471435677,True
RCL|2025-02-20|6,RCL,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,239.73160529898468,0.7419935050766241,2025-02-20 15:01:00+00:00,2.0,1.3538175101027925,True
WST|2025-02-20|6,WST,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,207.85643831121664,0.7178084439167037,2025-02-20 15:01:00+00:00,2.0,1.420858196715956,True
PANW|2025-02-20|6,PANW,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,195.80574708164505,0.5962795917747395,2025-02-20 15:02:00+00:00,2.0,1.343241828891518,True
UAL|2025-02-20|6,UAL,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,102.12087043501803,0.4706278249098597,2025-02-20 15:02:00+00:00,2.0,1.566022810255312,True
VST|2025-02-20|6,VST,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,159.48145389147794,1.4427505426102631,2025-02-20 15:02:00+00:00,2.0,1.7789202648949418,True
ADSK|2025-02-20|6,ADSK,2025-02-20 15:00:00+00:00,2025-02-20 15:00:00+00:00,292.3641708070354,1.579105964823089,2025-02-20 15:15:00+00:00,0.739885473740986,0.369594717680433,True
DVA|2025-02-20|8,DVA,2025-02-20 15:10:00+00:00,2025-02-20 15:10:00+00:00,147.64838980130216,0.3580559934891944,2025-02-20 15:11:00+00:00,2.0,1.1752776521767232,False
JPM|2025-02-20|8,JPM,2025-02-20 15:10:00+00:00,2025-02-20 15:10:00+00:00,273.52583839375035,0.470783031248313,2025-02-20 15:12:00+00:00,-1.0,-2.1620038116857274,False
RCL|2025-02-20|8,RCL,2025-02-20 15:10:00+00:00,2025-02-20 15:10:00+00:00,241.34061029242704,0.7469735378648796,2025-02-20 15:12:00+00:00,2.0,1.3538175101027925,True
IVZ|2025-02-20|8,IVZ,2025-02-20 15:10:00+00:00,2025-02-20 15:10:00+00:00,17.964165260412404,0.0541736979379846,2025-02-20 15:16:00+00:00,2.0,1.3367938337539045,True
KDP|2025-02-20|14,KDP,2025-02-20 15:40:00+00:00,2025-02-20 15:40:00+00:00,33.033569908970044,0.0821454551497645,2025-02-20 15:41:00+00:00,2.0,1.1957298222100188,True
JNJ|2025-02-20|14,JNJ,2025-02-20 15:40:00+00:00,2025-02-20 15:40:00+00:00,159.5425510363595,0.2372248182026247,2025-02-20 15:49:00+00:00,-1.0,-2.345074703778142,False
TSN|2025-02-20|18,TSN,2025-02-20 16:00:00+00:00,2025-02-20 16:01:00+00:00,58.144998000859545,0.1186062817528869,2025-02-20 16:08:00+00:00,-1.0,-1.980470800391553,False
ODFL|2025-02-21|6,ODFL,2025-02-21 15:00:00+00:00,2025-02-21 15:00:00+00:00,181.061919747012,0.5403912649399417,2025-02-21 15:01:00+00:00,2.0,1.3298858383022347,True
FDX|2025-02-21|8,FDX,2025-02-21 15:10:00+00:00,2025-02-21 15:10:00+00:00,252.95106391387156,0.544665430642262,2025-02-21 15:11:00+00:00,2.0,1.0711690161220802,False
PCG|2025-02-21|8,PCG,2025-02-21 15:10:00+00:00,2025-02-21 15:10:00+00:00,15.799881167897276,0.0505941605136251,2025-02-21 15:13:00+00:00,-1.0,-1.624573310733848,True
NBIS|2025-02-21|10,NBIS,2025-02-21 15:20:00+00:00,2025-02-21 15:20:00+00:00,42.80804443523,0.5362678238499933,2025-02-21 15:31:00+00:00,-1.0,-1.1596517356864746,True
FDX|2025-02-21|16,FDX,2025-02-21 15:50:00+00:00,2025-02-21 15:50:00+00:00,246.60879420506183,0.5310089746908674,2025-02-21 15:52:00+00:00,-1.0,-1.9288309838779196,False
TSLA|2025-02-25|6,TSLA,2025-02-25 15:00:00+00:00,2025-02-25 15:00:00+00:00,312.84920528827183,1.7540335586410176,2025-02-25 15:01:00+00:00,2.0,1.6432802511137132,True
OKLO|2025-02-25|6,OKLO,2025-02-25 15:00:00+00:00,2025-02-25 15:00:00+00:00,32.15526187495579,0.3691856252210362,2025-02-25 15:02:00+00:00,2.0,1.8258043668103057,True
PLTR|2025-02-25|6,PLTR,2025-02-25 15:00:00+00:00,2025-02-25 15:00:00+00:00,88.91652486073274,0.7173606963363058,2025-02-25 15:02:00+00:00,2.0,1.7521009296582712,True
PYPL|2025-02-25|6,PYPL,2025-02-25 15:00:00+00:00,2025-02-25 15:00:00+00:00,73.8655635297381,0.2971973513095339,2025-02-25 15:02:00+00:00,2.0,1.5029190993508796,True
BIIB|2025-02-25|6,BIIB,2025-02-25 15:00:00+00:00,2025-02-25 15:00:00+00:00,144.74380104087584,0.5059997956207795,2025-02-25 15:03:00+00:00,-1.0,-1.5721101166189158,True
NBIS|2025-02-25|8,NBIS,2025-02-25 15:10:00+00:00,2025-02-25 15:10:00+00:00,34.17645993058316,0.3426903470842199,2025-02-25 15:11:00+00:00,2.0,1.800540282378109,True
HRL|2025-02-25|8,HRL,2025-02-25 15:10:00+00:00,2025-02-25 15:10:00+00:00,29.425351116220178,0.1232444188991254,2025-02-25 15:14:00+00:00,-1.0,-1.4775121077134463,True
NBIS|2025-02-25|10,NBIS,2025-02-25 15:20:00+00:00,2025-02-25 15:20:00+00:00,33.293233168950806,0.3338341552459595,2025-02-25 15:21:00+00:00,2.0,1.800540282378109,True
PODD|2025-02-25|10,PODD,2025-02-25 15:20:00+00:00,2025-02-25 15:20:00+00:00,265.67733901762193,0.8633349118902558,2025-02-25 15:21:00+00:00,2.0,1.3845323863112955,True
VLO|2025-02-25|10,VLO,2025-02-25 15:20:00+00:00,2025-02-25 15:20:00+00:00,135.34785125373153,0.485778731342305,2025-02-25 15:25:00+00:00,2.0,1.4427592542813144,True
AXON|2025-02-26|6,AXON,2025-02-26 15:00:00+00:00,2025-02-26 15:00:00+00:00,565.7243263548073,4.628488225963778,2025-02-26 15:02:00+00:00,-1.0,-1.244453177251848,True
PSX|2025-02-26|26,PSX,2025-02-26 16:40:00+00:00,2025-02-26 16:40:00+00:00,125.38279287923872,0.3860306038063923,2025-02-26 16:50:00+00:00,2.0,1.3503997266386554,True
AVGO|2025-02-27|6,AVGO,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,207.93625478859116,1.6687460570442048,2025-02-27 15:01:00+00:00,2.0,1.7507874203976823,True
CCL|2025-02-27|6,CCL,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,23.42547024528699,0.1226487735650344,2025-02-27 15:01:00+00:00,2.0,1.6180072647385153,True
DAL|2025-02-27|6,DAL,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,59.70100971761766,0.2449514119117228,2025-02-27 15:01:00+00:00,2.0,1.512548147800568,True
DECK|2025-02-27|6,DECK,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,140.19434533337153,0.5782583331424223,2025-02-27 15:01:00+00:00,2.0,1.5151151750065923,True
GEV|2025-02-27|6,GEV,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,324.6010302046801,2.094793976599351,2025-02-27 15:01:00+00:00,2.0,1.690087871331737,True
HOOD|2025-02-27|6,HOOD,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,48.97883818415207,0.3558040792396609,2025-02-27 15:01:00+00:00,2.0,1.724686471898704,True
NCLH|2025-02-27|6,NCLH,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,23.335169186274378,0.1741540686281396,2025-02-27 15:01:00+00:00,2.0,1.732016950622032,True
NRG|2025-02-27|6,NRG,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,111.5299744520647,0.5001127396764774,2025-02-27 15:01:00+00:00,2.0,1.553980670341598,True
WBD|2025-02-27|6,WBD,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,11.23973508855062,0.1013245572468931,2025-02-27 15:02:00+00:00,2.0,1.7781439091579103,True
DELL|2025-02-27|6,DELL,2025-02-27 15:00:00+00:00,2025-02-27 15:00:00+00:00,111.60142752156015,0.9928773921991476,2025-02-27 15:06:00+00:00,-1.0,-1.2248040460955034,True
AXON|2025-02-27|8,AXON,2025-02-27 15:10:00+00:00,2025-02-27 15:10:00+00:00,534.3106826397269,2.287221801365467,2025-02-27 15:11:00+00:00,2.0,1.53278629792638,True
NBIS|2025-02-27|10,NBIS,2025-02-27 15:20:00+00:00,2025-02-27 15:20:00+00:00,34.709795149983904,0.4010242500804766,2025-02-27 15:22:00+00:00,-1.0,-1.1731057168887835,True
KEY|2025-02-27|10,KEY,2025-02-27 15:20:00+00:00,2025-02-27 15:20:00+00:00,17.364162118433168,0.0541894078341611,2025-02-27 15:23:00+00:00,-1.0,-1.640869233027003,True
OKLO|2025-02-27|10,OKLO,2025-02-27 15:20:00+00:00,2025-02-27 15:20:00+00:00,35.502464424841484,0.4876678757925806,2025-02-27 15:25:00+00:00,-1.0,-1.145600996855252,True
SMCI|2025-02-27|12,SMCI,2025-02-27 15:30:00+00:00,2025-02-27 15:30:00+00:00,46.6447129969108,0.626435015446029,2025-02-27 15:32:00+00:00,-1.0,-1.1489211549379923,True
HBAN|2025-02-27|14,HBAN,2025-02-27 15:40:00+00:00,2025-02-27 15:40:00+00:00,16.251107811492748,0.0439559425362593,2025-02-27 15:55:00+00:00,-0.400000000000047,-1.1394271115032149,True
OKLO|2025-02-28|12,OKLO,2025-02-28 15:30:00+00:00,2025-02-28 15:30:00+00:00,34.472402533584564,0.4379923320771647,2025-02-28 15:36:00+00:00,2.0,1.8425890135103495,True
PLTR|2025-03-04|6,PLTR,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,81.72777980055109,0.6611009972445265,2025-03-04 15:01:00+00:00,2.0,1.752752513939041,True
SMCI|2025-03-04|6,SMCI,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,36.33851507763226,0.4324196118387133,2025-03-04 15:01:00+00:00,2.0,1.83192938487172,True
DAL|2025-03-04|6,DAL,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,54.39649289300292,0.317530534985403,2025-03-04 15:02:00+00:00,-1.0,-1.3426221222819,True
INTC|2025-03-04|6,INTC,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,21.576585266422093,0.1420686678895352,2025-03-04 15:02:00+00:00,2.0,1.696251318648263,True
MS|2025-03-04|6,MS,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,121.91284923390654,0.4357538304672916,2025-03-04 15:02:00+00:00,-1.0,-1.5595491798806231,True
NCLH|2025-03-04|6,NCLH,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,20.527240795323507,0.1137910233824523,2025-03-04 15:02:00+00:00,-1.0,-1.3607884029011903,True
NTRS|2025-03-04|6,NTRS,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,104.09512425263716,0.3243937368142316,2025-03-04 15:02:00+00:00,-1.0,-1.641782577400677,True
SYF|2025-03-04|6,SYF,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,54.660163395592264,0.2241880220386822,2025-03-04 15:02:00+00:00,-1.0,-1.487627866096798,True
TPR|2025-03-04|6,TPR,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,79.915332347213,0.3233532639349861,2025-03-04 15:02:00+00:00,-1.0,-1.494291174764705,True
C|2025-03-04|6,C,2025-03-04 15:00:00+00:00,2025-03-04 15:00:00+00:00,71.77888037119831,0.255603144008424,2025-03-04 15:05:00+00:00,2.0,1.4383568273414302,True
INTC|2025-03-04|8,INTC,2025-03-04 15:10:00+00:00,2025-03-04 15:10:00+00:00,21.247019264687065,0.1398986765646781,2025-03-04 15:14:00+00:00,-1.0,-1.303748681351737,True
