scope,group,record_type,model,log_loss,brier_score,auc,average_precision,expected_calibration_error,calibration_intercept,calibration_slope,base_rate,mean_probability_realised_class,rows,sessions,stocks,positive_outcomes,comparison,log_loss_improvement,brier_improvement,auc_improvement,average_precision_improvement,expected_calibration_error_improvement,calibration_intercept_absolute_error_improvement,calibration_slope_absolute_error_improvement,tail,months,mean_absolute_movement,median_absolute_movement,mean_iv_expectation,mean_iv_residual,median_iv_residual,trimmed_10pct_mean_iv_residual,exceed_iv_rate,positive_residual_rate,iv_sigma_ratio,iv_residual_percentile_05,iv_residual_percentile_25,iv_residual_percentile_75,iv_residual_percentile_95,top_5pct_positive_residual_contribution,maximum_stock_share,maximum_month_share,maximum_session_share
prior_close_atm_iv,high,model,M0,0.5921320415063612,0.20211473274456723,0.6209641859569535,0.40052862595210975,0.021720274485192155,0.2924422189689866,1.4037769730917642,0.2985753763633742,0.5902733564593751,6234,68,19,1777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,high,model,M1,0.5838582014627876,0.19878915785551723,0.6586816033469758,0.4246484365399429,0.056075788078966224,-0.08186762068980752,1.2454018865333822,0.2985753763633742,0.5853737099627194,6234,68,19,1777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,high,increment,,,,,,,,,,,6234,68,19,,M1_minus_M0,0.008273840043573677,0.003325574889049998,0.03771741739002232,0.024119810587833135,-0.03435551359377407,0.21057459827917907,0.15837508655838195,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,high,tail,M1,,,,,,,,,,411,57,17,,,,,,,,,,frozen_top_5_percent,4.0,0.015764812424105615,0.01128007040781925,0.011964594564084116,0.003800217860021499,-0.0005442202255701,0.0018400349684349153,0.4860000462126506,0.4860000462126506,1.0513102111212194,-0.010353581325996536,-0.005869306724565568,0.01156755674877249,0.028156441981627103,0.24717937495575334,0.29927007299270075,0.45985401459854014,0.07542579075425791
prior_close_atm_iv,high,tail,M0,,,,,,,,,,64,42,12,,,,,,,,,,frozen_top_5_percent,4.0,0.012871628807014784,0.008628723623487879,0.01051469829534316,0.0023569305116716227,-0.0019119493066397215,0.0014844900636552766,0.43973628827329136,0.43973628827329136,0.9767350055161352,-0.008541216636612234,-0.005499467716471646,0.00784758107290917,0.0220151098932548,0.2827313445174928,0.3125,0.34375,0.0625
prior_close_atm_iv,low,model,M0,0.5763876348830613,0.19443899320141733,0.6062516162351089,0.3527773382612116,0.047245535868044544,-0.10004188983526964,1.1815092490160333,0.2711011835312366,0.5932532361357182,6836,67,20,1881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,low,model,M1,0.562837564606191,0.18885090530841275,0.6461593981024649,0.4038542071589194,0.045515760340174835,-0.08685242874858491,1.198901086871169,0.2711011835312366,0.6038993547210625,6836,67,20,1881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,low,increment,,,,,,,,,,,6836,67,20,,M1_minus_M0,0.013550070276870274,0.0055880878930045785,0.039907781867355996,0.051076868897707794,0.0017297755278697091,0.013189461086684728,-0.01739183785513565,,,,,,,,,,,,,,,,,,,
prior_close_atm_iv,low,tail,M1,,,,,,,,,,291,54,19,,,,,,,,,,frozen_top_5_percent,4.0,0.010939594566626767,0.008462916637928255,0.0074037679575104124,0.0035358266091163565,0.0009642784008714731,0.0019294934045056907,0.5423674410803369,0.5423674410803369,1.1789312761078838,-0.007100965912654473,-0.003073949474598838,0.008928731955083674,0.020358235701044152,0.3480488973300105,0.27491408934707906,0.35738831615120276,0.09278350515463918
prior_close_atm_iv,low,tail,M0,,,,,,,,,,150,50,18,,,,,,,,,,frozen_top_5_percent,4.0,0.00623651186322088,0.004590626106441509,0.006159976204180265,7.653565904061644e-05,-0.0011191921104998779,-0.0001035832393840635,0.4046096076594807,0.4046096076594807,0.8077980115493049,-0.006790174830412123,-0.0033815826014631923,0.0034339537906496035,0.009647663882971171,0.20347898231206593,0.2,0.43333333333333335,0.06
intraday_transition_probability,high,model,M0,0.5532960439639497,0.18394110869640407,0.630574593443604,0.3647081234363522,0.055301370661501065,0.13637517452018025,1.5224454268254621,0.25180111271492034,0.6082884751660914,6201,68,20,1506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,high,model,M1,0.5380879521252862,0.17798726121140226,0.6644736851930757,0.39651827247795135,0.041257396509158044,0.26870013382602376,1.5160806628077088,0.25180111271492034,0.6246973259043083,6201,68,20,1506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,high,increment,,,,,,,,,,,6201,68,20,,M1_minus_M0,0.015208091838663562,0.005953847485001801,0.0338990917494717,0.03181014904159912,0.014043974152343021,-0.1323249593058435,0.006364764017753322,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,high,tail,M1,,,,,,,,,,55,30,13,,,,,,,,,,frozen_top_5_percent,4.0,0.013421591153639334,0.011183680715932428,0.00904849107418608,0.004373100079453257,0.001602912616685932,0.0008508956195663245,0.5609728453329038,0.5609728453329038,1.1834990248758597,-0.007202558343249675,-0.004767828772161252,0.007943306093800073,0.021492728657872155,0.22763786442988218,0.3090909090909091,0.5454545454545454,0.14545454545454545
intraday_transition_probability,high,tail,M0,,,,,,,,,,75,42,17,,,,,,,,,,frozen_top_5_percent,4.0,0.007353907393130933,0.006271039198457369,0.006393126931808394,0.0009607804613225407,8.643708131397075e-05,0.0008877430844797514,0.5024498604797556,0.5024498604797556,0.9177933166569381,-0.005910228569730218,-0.003197040227660877,0.0055436957043344184,0.009879671978309284,0.1640218047037098,0.16,0.41333333333333333,0.10666666666666667
intraday_transition_probability,low,model,M0,0.6120663983661977,0.21111504722704236,0.5859910504520025,0.37432366085605717,0.01349794313090634,-0.054443722980258125,0.9593523946491609,0.313516971234043,0.5764203125407462,6869,68,20,2152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,low,model,M1,0.6047258580878957,0.20786338705055932,0.6371702357740923,0.4338373327381274,0.0581380102215941,-0.18547370030996696,1.17334009942521,0.313516971234043,0.5679413459750212,6869,68,20,2152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,low,increment,,,,,,,,,,,6869,68,20,,M1_minus_M0,0.007340540278301999,0.00325166017648304,0.05117918532208976,0.05951367188207024,-0.04464006709068776,-0.13102997732970884,-0.13269249407437078,,,,,,,,,,,,,,,,,,,
intraday_transition_probability,low,tail,M1,,,,,,,,,,647,65,20,,,,,,,,,,frozen_top_5_percent,4.0,0.013645842595207219,0.009766873062599265,0.010059646402697938,0.0035861961925092813,0.00025472330150927067,0.0022547049731727995,0.5041073983710385,0.5041073983710385,1.0823250331087082,-0.009613040313401646,-0.004512364043992056,0.010108218138795486,0.024158237392133294,0.2830010482013598,0.1839258114374034,0.3693972179289026,0.0571870170015456
intraday_transition_probability,low,tail,M0,,,,,,,,,,139,54,20,,,,,,,,,,frozen_top_5_percent,4.0,0.008357837171408783,0.00572991934430742,0.007902153053521686,0.0004556841178870976,-0.0017732834152256675,-0.0003746419543122748,0.35153456451109727,0.35153456451109727,0.8438952264787413,-0.008025007748050891,-0.0042609099662727435,0.0023201822525723017,0.016695512478346015,0.3251821136978835,0.16546762589928057,0.381294964028777,0.06474820143884892
intraday_h0_model_probability,high,model,M0,0.6596379964701242,0.23334673238681578,0.5430075119046558,0.4075525175086483,0.03385632205504802,-0.1450042997956274,0.6042156162139434,0.3725282479614097,0.5425122520982543,6498,67,20,2391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,high,model,M1,0.6521095763438248,0.22989584804282095,0.5839542165795164,0.4524577760582699,0.03524306195003003,-0.14354910743908514,0.99727864540168,0.3725282479614097,0.5342132215435434,6498,67,20,2391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,high,increment,,,,,,,,,,,6498,67,20,,M1_minus_M0,0.0075284201262993955,0.00345088434399482,0.04094670467486061,0.04490525854962163,-0.00138673989498201,0.001455192356542262,0.3930630291877366,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,high,tail,M1,,,,,,,,,,702,65,20,,,,,,,,,,frozen_top_5_percent,4.0,0.013618367684017184,0.009839022220738763,0.009935761344675763,0.0036826063393414236,0.0005340903467804164,0.002063484459755772,0.5110744577314393,0.5110744577314393,1.0936137595773319,-0.009283483303196987,-0.00462045269384733,0.010049638038862331,0.023878704321562073,0.2758186698659223,0.18233618233618235,0.3547008547008547,0.05413105413105413
intraday_h0_model_probability,high,tail,M0,,,,,,,,,,212,60,20,,,,,,,,,,frozen_top_5_percent,4.0,0.007933204644015748,0.005642303835664705,0.0074344396805868605,0.0004987649634288874,-0.0014001362693414731,-9.53684961108095e-05,0.3947851229539443,0.3947851229539443,0.8514133916074891,-0.007968006882869923,-0.003506581770809551,0.003259170231331532,0.014377672870132497,0.29174245286514944,0.1509433962264151,0.3867924528301887,0.04716981132075472
intraday_h0_model_probability,low,model,M0,0.5010025545027682,0.159506386121444,0.5342454884119152,0.2134824669095427,0.08373637840175177,-0.9362402432473216,0.5360922307508337,0.18707261023333543,0.6454366460999584,6572,68,20,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,low,model,M1,0.4858995190485911,0.1537346012249192,0.5813773167806255,0.2265765510643079,0.060233875114753,-0.016989983336188317,1.314968143793713,0.18707261023333543,0.6619622789263089,6572,68,20,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,low,increment,,,,,,,,,,,6572,68,20,,M1_minus_M0,0.015103035454177127,0.005771784896524801,0.04713182836871033,0.013094084154765206,0.023502503286998773,0.9192502599111333,0.14893962545545325,,,,,,,,,,,,,,,,,,,
intraday_h0_model_probability,low,tail,M0,,,,,,,,,,2,2,2,,,,,,,,,,frozen_top_5_percent,1.0,0.00819836596572423,0.00819836596572423,0.0038685362637068403,0.004329829702017391,0.004329829702017391,0.004329829702017391,0.8333333333333333,0.8333333333333333,1.6909107688175322,-0.0017711502749090434,0.0006692417158615304,0.005550025697402677,0.005550025697402677,1.0,0.5,1.0,0.5
