request_id,symbol,holdout_session,required_options_date,gap_type,gap_reason
,AAOI,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,AAOI,2025-10-07,2025-10-06,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,AAOI,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,AAOI,2025-10-22,2025-10-21,front_pair_selection,selected_pair_call_relative_spread_above_1
,AAOI,2025-10-24,2025-10-23,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,AAOI,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,AAOI,2025-11-07,2025-11-06,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,AAOI,2025-11-11,2025-11-10,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-14,2025-11-13,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,AAOI,2025-11-18,2025-11-17,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-19,2025-11-18,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-20,2025-11-19,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-21,2025-11-20,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,AAOI,2025-11-25,2025-11-24,front_pair_selection,selected_pair_put_relative_spread_above_1
,AAOI,2025-11-26,2025-11-25,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-11-28,2025-11-26,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,AAOI,2025-12-03,2025-12-02,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,AAOI,2025-12-09,2025-12-08,front_pair_selection,selected_pair_put_relative_spread_above_1
,AAOI,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,AAOI,2025-12-18,2025-12-17,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-19,2025-12-18,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,AAOI,2025-12-23,2025-12-22,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-24,2025-12-23,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-26,2025-12-24,front_pair_selection,selected_pair_open_interest_below_10
,AAOI,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,APLD,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,APLD,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,APLD,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,APLD,2025-09-16,2025-09-15,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,APLD,2025-09-23,2025-09-22,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-09-24,2025-09-23,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,APLD,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,APLD,2025-10-10,2025-10-09,front_pair_selection,missing_clean_previous_session_underlying
,APLD,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,APLD,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,APLD,2025-10-23,2025-10-22,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,APLD,2025-10-30,2025-10-29,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,APLD,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,APLD,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,APLD,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,APLD,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,APLD,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,APLD,2025-12-10,2025-12-09,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,APLD,2025-12-16,2025-12-15,front_pair_selection,selected_pair_open_interest_below_10
,APLD,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,APLD,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,ASTS,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,ASTS,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,ASTS,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,ASTS,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,ASTS,2025-09-26,2025-09-25,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,ASTS,2025-10-03,2025-10-02,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,ASTS,2025-10-07,2025-10-06,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-10-09,2025-10-08,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,ASTS,2025-10-15,2025-10-14,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,ASTS,2025-10-22,2025-10-21,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,ASTS,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,ASTS,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,ASTS,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,ASTS,2025-11-18,2025-11-17,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-11-21,2025-11-20,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,ASTS,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,ASTS,2025-12-05,2025-12-04,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,ASTS,2025-12-09,2025-12-08,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-12-11,2025-12-10,front_pair_selection,selected_pair_open_interest_below_10
,ASTS,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,ASTS,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,ASTS,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,CIFR,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,CIFR,2025-09-03,2025-09-02,front_pair_selection,selected_pair_open_interest_below_10
,CIFR,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,CIFR,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,CIFR,2025-09-18,2025-09-17,front_pair_selection,selected_pair_open_interest_below_10
,CIFR,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,CIFR,2025-09-23,2025-09-22,front_pair_selection,selected_pair_open_interest_below_10
,CIFR,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,CIFR,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,CIFR,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,CIFR,2025-10-14,2025-10-13,front_pair_selection,selected_pair_open_interest_below_10
,CIFR,2025-10-15,2025-10-14,front_pair_selection,selected_pair_open_interest_below_10
,CIFR,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,CIFR,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,CIFR,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,CIFR,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,CIFR,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,CIFR,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,CIFR,2025-12-01,2025-11-28,front_pair_selection,selected_pair_put_iv_invalid
,CIFR,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,CIFR,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,CIFR,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,CIFR,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,HIMS,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,HIMS,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,HIMS,2025-09-09,2025-09-08,front_pair_selection,selected_pair_open_interest_below_10
,HIMS,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,HIMS,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,HIMS,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,HIMS,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,HIMS,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,HIMS,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,HIMS,2025-10-23,2025-10-22,front_pair_selection,selected_pair_open_interest_below_10
,HIMS,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,HIMS,2025-10-30,2025-10-29,front_pair_selection,selected_pair_open_interest_below_10
,HIMS,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,HIMS,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,HIMS,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,HIMS,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,HIMS,2025-12-01,2025-11-28,front_pair_selection,missing_clean_previous_session_underlying
,HIMS,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,HIMS,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,HIMS,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,HIMS,2025-12-26,2025-12-24,front_pair_selection,missing_clean_previous_session_underlying
,HIMS,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,IONQ,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,IONQ,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,IONQ,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,IONQ,2025-09-16,2025-09-15,front_pair_selection,selected_pair_open_interest_below_10
,IONQ,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,IONQ,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,IONQ,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,IONQ,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,IONQ,2025-10-14,2025-10-13,front_pair_selection,selected_pair_open_interest_below_10
,IONQ,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,IONQ,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,IONQ,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,IONQ,2025-11-05,2025-11-04,front_pair_selection,selected_pair_open_interest_below_10
,IONQ,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,IONQ,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,IONQ,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,IONQ,2025-12-01,2025-11-28,front_pair_selection,missing_clean_previous_session_underlying
,IONQ,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,IONQ,2025-12-09,2025-12-08,front_pair_selection,selected_pair_open_interest_below_10
,IONQ,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,IONQ,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,IONQ,2025-12-26,2025-12-24,front_pair_selection,missing_clean_previous_session_underlying
,IONQ,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,IREN,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,IREN,2025-09-03,2025-09-02,front_pair_selection,selected_pair_open_interest_below_10
,IREN,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,IREN,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,IREN,2025-09-16,2025-09-15,front_pair_selection,selected_pair_open_interest_below_10
,IREN,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,IREN,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,IREN,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,IREN,2025-10-13,2025-10-10,front_pair_selection,missing_clean_previous_session_underlying
,IREN,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,IREN,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,IREN,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,IREN,2025-11-06,2025-11-05,front_pair_selection,selected_pair_open_interest_below_10
,IREN,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,IREN,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,IREN,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,IREN,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,IREN,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,IREN,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,IREN,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,IREN,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,IREN,2025-12-30,2025-12-29,front_pair_selection,selected_pair_open_interest_below_10
,MARA,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,MARA,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,MARA,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,MARA,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,MARA,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,MARA,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,MARA,2025-10-10,2025-10-09,front_pair_selection,missing_clean_previous_session_underlying
,MARA,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,MARA,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,MARA,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,MARA,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,MARA,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,MARA,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,MARA,2025-11-18,2025-11-17,front_pair_selection,selected_pair_open_interest_below_10
,MARA,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,MARA,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,MARA,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,MARA,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,MARA,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,MARA,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,MP,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,MP,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,MP,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,MP,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,MP,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,MP,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,MP,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,MP,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,MP,2025-11-07,2025-11-06,front_pair_selection,selected_pair_open_interest_below_10
,MP,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,MP,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,MP,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,MP,2025-12-01,2025-11-28,front_pair_selection,missing_clean_previous_session_underlying
,MP,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,MP,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,MP,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,MP,2025-12-26,2025-12-24,front_pair_selection,missing_clean_previous_session_underlying
,MP,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,MRNA,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,MRNA,2025-09-05,2025-09-04,front_pair_selection,selected_pair_open_interest_below_10
,MRNA,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,MRNA,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,MRNA,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,MRNA,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,MRNA,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,MRNA,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,MRNA,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,MRNA,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,MRNA,2025-10-30,2025-10-29,front_pair_selection,selected_pair_open_interest_below_10
,MRNA,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,MRNA,2025-11-05,2025-11-04,front_pair_selection,selected_pair_open_interest_below_10
,MRNA,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,MRNA,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,MRNA,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,MRNA,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,MRNA,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,MRNA,2025-12-10,2025-12-09,front_pair_selection,selected_pair_open_interest_below_10
,MRNA,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,MRNA,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,MRNA,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,MSTR,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,MSTR,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,MSTR,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,MSTR,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,MSTR,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,MSTR,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,MSTR,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,MSTR,2025-10-17,2025-10-16,front_pair_selection,selected_pair_open_interest_below_10
,MSTR,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,MSTR,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,MSTR,2025-10-31,2025-10-30,front_pair_selection,selected_pair_open_interest_below_10
,MSTR,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,MSTR,2025-11-05,2025-11-04,front_pair_selection,selected_pair_open_interest_below_10
,MSTR,2025-11-07,2025-11-06,front_pair_selection,selected_pair_open_interest_below_10
,MSTR,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,MSTR,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,MSTR,2025-11-20,2025-11-19,front_pair_selection,selected_pair_open_interest_below_10
,MSTR,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,MSTR,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,MSTR,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,MSTR,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,MSTR,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,MSTR,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,NVTS,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,NVTS,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,NVTS,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,NVTS,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,NVTS,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,NVTS,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,NVTS,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,NVTS,2025-10-15,2025-10-14,front_pair_selection,selected_pair_open_interest_below_10
,NVTS,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,NVTS,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,NVTS,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,NVTS,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,NVTS,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,NVTS,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,NVTS,2025-12-01,2025-11-28,front_pair_selection,missing_exact_chain
,NVTS,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,NVTS,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,NVTS,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,NVTS,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,QBTS,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,QBTS,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,QBTS,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,QBTS,2025-09-18,2025-09-17,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,QBTS,2025-09-25,2025-09-24,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,QBTS,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,QBTS,2025-10-13,2025-10-10,front_pair_selection,missing_exact_chain
,QBTS,2025-10-15,2025-10-14,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,QBTS,2025-10-21,2025-10-20,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-10-23,2025-10-22,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,QBTS,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,QBTS,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,QBTS,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,QBTS,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,QBTS,2025-12-01,2025-11-28,front_pair_selection,missing_clean_previous_session_underlying
,QBTS,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,QBTS,2025-12-09,2025-12-08,front_pair_selection,selected_pair_open_interest_below_10
,QBTS,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,QBTS,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,QBTS,2025-12-26,2025-12-24,front_pair_selection,missing_clean_previous_session_underlying
,QBTS,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,RGTI,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,RGTI,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,RGTI,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,RGTI,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,RGTI,2025-09-25,2025-09-24,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,RGTI,2025-10-03,2025-10-02,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,RGTI,2025-10-07,2025-10-06,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-10-13,2025-10-10,front_pair_selection,missing_clean_previous_session_underlying
,RGTI,2025-10-15,2025-10-14,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
,RGTI,2025-10-27,2025-10-24,front_pair_selection,missing_exact_chain
,RGTI,2025-10-31,2025-10-30,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-11-03,2025-10-31,front_pair_selection,missing_exact_chain
,RGTI,2025-11-10,2025-11-07,front_pair_selection,missing_exact_chain
,RGTI,2025-11-17,2025-11-14,front_pair_selection,missing_exact_chain
,RGTI,2025-11-24,2025-11-21,front_pair_selection,missing_exact_chain
,RGTI,2025-12-01,2025-11-28,front_pair_selection,selected_pair_call_iv_invalid
,RGTI,2025-12-08,2025-12-05,front_pair_selection,missing_exact_chain
,RGTI,2025-12-09,2025-12-08,front_pair_selection,selected_pair_open_interest_below_10
,RGTI,2025-12-15,2025-12-12,front_pair_selection,missing_exact_chain
,RGTI,2025-12-22,2025-12-19,front_pair_selection,missing_exact_chain
,RGTI,2025-12-29,2025-12-26,front_pair_selection,missing_exact_chain
,RIOT,2025-09-02,2025-08-29,front_pair_selection,missing_exact_chain
,RIOT,2025-09-08,2025-09-05,front_pair_selection,missing_exact_chain
,RIOT,2025-09-15,2025-09-12,front_pair_selection,missing_exact_chain
,RIOT,2025-09-22,2025-09-19,front_pair_selection,missing_exact_chain
,RIOT,2025-09-29,2025-09-26,front_pair_selection,missing_exact_chain
,RIOT,2025-10-06,2025-10-03,front_pair_selection,missing_exact_chain
,RIOT,2025-10-13,2025-10-10,front_pair_selection,missing_clean_previous_session_underlying
,RIOT,2025-10-20,2025-10-17,front_pair_selection,missing_exact_chain
