Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_5_MIN,5,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T09:59:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,29,EARLY,0.1318,0.134,1.6691957511380862,1.6691957511380862,17.176870748299322,1,FURTHER,0.129164,0.134436,2875,2514.0,0.1216,True,,0.005682684508359001,0.005966818733776951,0.008749761307288275,0.008312273241923861,0.0023454545081469103,175.03391851842613,177.9555772493862,0.3930829161726948,198.19882492467403,0.002612260512507204,0.45829029451563075,-23.164906406247894,-20.24324767528785,0.8978639369684389,0.8831228872570169,4.680796640740126
PLUS_10_MIN,10,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,34,EARLY,0.1318,0.1352,2.5796661608497695,2.5796661608497695,17.176870748299322,1,FURTHER,0.129164,0.134436,2870,2514.0,0.1216,True,,0.005973055491671293,0.0062717082662548575,0.008749761307288275,0.008312273241923861,0.002040564975669004,150.92936210569556,154.8228357867226,0.32536031477234584,198.19882492467403,0.002612260512507204,0.45829029451563075,-47.26946281897847,-43.375989137951464,0.7811491104730989,0.7615048281091306,10.029723861629126
BASELINE,0,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,34,EARLY,7.2301,7.2301,0.0,0.0,1.6348773841961872,1,LITTLE,7.085498,7.374702,2880,2524.0,6.32,True,,0.29779364141162923,0.31268332348221073,0.7759240706647016,0.7371278671314665,0.42444454364925577,587.052106677993,587.052106677993,1.3574262257494631,587.0521066779932,0.42444454364925577,1.3574262257494634,-1.1368683772161603e-13,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:05:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,35,EARLY,7.2301,7.0701,-2.2129707749547034,2.2129707749547034,1.6348773841961872,1,REVERSED,7.085498,7.374702,2879,2524.0,6.32,True,,0.31093862188882143,0.32648555298326254,0.7759240706647016,0.7371278671314665,0.41064231414820396,580.8154257340123,567.9621501060898,1.257765651178004,587.0521066779932,0.42444454364925577,1.3574262257494634,-6.2366809439809,-19.089956571903304,0.9674816658440604,0.9893762736339147,4.414123960095706
PLUS_2_MIN,2,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:06:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,36,EARLY,7.2301,7.39,2.2115876682203384,2.2115876682203384,1.6348773841961872,1,FURTHER,7.085498,7.374702,2878,2524.0,6.32,True,,0.3209363511666971,0.336983168725032,0.7759240706647016,0.7371278671314665,0.4001446984064345,541.4677921602632,553.4428270790646,1.1874322979404957,587.0521066779932,0.42444454364925577,1.3574262257494634,-45.58431451772992,-33.60927959892844,0.9427490690918112,0.9223504796266175,7.771391506334591
PLUS_3_MIN,3,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:07:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,37,EARLY,7.2301,7.25,0.27523824013497844,0.27523824013497844,1.6348773841961872,1,FURTHER,7.085498,7.374702,2877,2524.0,6.32,True,,0.2985162160770371,0.31344202688088896,0.7759240706647016,0.7371278671314665,0.42368584025057754,584.3942624145897,586.0027388979095,1.3517199479174575,587.0521066779932,0.42444454364925577,1.3574262257494634,-2.65784426340349,-1.0493677800835794,0.9982124793214324,0.9954725581712948,0.24264274481571313
PLUS_5_MIN,5,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:09:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,39,EARLY,7.2301,7.43,2.7648303619590253,2.7648303619590253,1.6348773841961872,1,FURTHER,7.085498,7.374702,2875,2524.0,6.32,True,,0.33201666940823193,0.34861750287864357,0.7759240706647016,0.7371278671314665,0.3885103642528229,522.8941645394656,537.3513011615647,1.114431607836014,587.0521066779932,0.42444454364925577,1.3574262257494634,-64.15794213852757,-49.700805516428325,0.9153383405815968,0.8907116737872143,11.49219568100095
PLUS_10_MIN,10,28,2025-07-21,MEIP,3,3,25,13.45231607629428,2025-07-21T10:03:00-04:00,2025-07-21T10:04:00-04:00,2025-07-21T10:14:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T10:04:00-04:00,34,44,EARLY,7.2301,7.63,5.531043830652416,5.531043830652416,1.6348773841961872,1,FURTHER,7.085498,7.374702,2870,2524.0,6.32,True,,0.41769062669962664,0.438575158034608,0.7759240706647016,0.7371278671314665,0.2985527090968585,391.2879542553847,412.93026250931314,0.6807332873908459,587.0521066779932,0.42444454364925577,1.3574262257494634,-195.76415242260845,-174.1218441686799,0.7033962706411198,0.6665301934944116,40.261768088684
BASELINE,0,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,94,MID1,0.7024,0.7024,0.0,0.0,18.42105263157896,1,LITTLE,0.688352,0.7164480000000001,2880,2584.0,0.4025,True,,0.028930478655555023,0.030377002588332775,0.28571664789289597,0.27143081549825115,0.24105381290991837,3431.859523204988,3431.859523204988,7.93540482504691,3431.859523204989,0.24105381290991837,7.935404825046912,-9.094947017729282e-13,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:05:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,95,MID1,0.7024,0.6883,-2.0074031890660593,2.0074031890660593,18.42105263157896,1,REVERSED,0.688352,0.7164480000000001,2879,2584.0,0.4025,True,,0.029937336392954993,0.03143420321260274,0.28571664789289597,0.27143081549825115,0.23999661228564842,3486.8024449462214,3416.8082614699374,7.634887726036838,3431.859523204989,0.24105381290991837,7.935404825046912,54.94292174123257,-15.051261735050533,0.995614254711395,1.0160096651304427,3.4802664324623533
PLUS_2_MIN,2,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:06:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,96,MID1,0.7024,0.7501,6.791002277904323,6.791002277904323,18.42105263157896,1,FURTHER,0.688352,0.7164480000000001,2878,2584.0,0.4025,True,,0.045822328130921554,0.04811344453746763,0.28571664789289597,0.27143081549825115,0.22331737096078352,2977.167990411725,3179.347536457624,4.641475435974625,3431.859523204989,0.24105381290991837,7.935404825046912,-454.69153279326383,-252.51198674736398,0.9264212345989195,0.8675086990831633,58.38772899847295
PLUS_3_MIN,3,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:07:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,97,MID1,0.7024,0.8251,17.468678815489746,17.468678815489746,18.42105263157896,1,FURTHER,0.688352,0.7164480000000001,2877,2584.0,0.4025,True,,0.10954819747277884,0.11502560734641779,0.28571664789289597,0.27143081549825115,0.15640520815183337,1895.5909362723714,2226.725628585327,1.3597425109071095,3431.859523204989,0.24105381290991837,7.935404825046912,-1536.2685869326174,-1205.133894619661,0.6488393867898778,0.5523509699202643,278.6601624434035
PLUS_5_MIN,5,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:09:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,99,MID1,0.7024,0.7761,10.492596810933929,10.492596810933929,18.42105263157896,1,FURTHER,0.688352,0.7164480000000001,2875,2584.0,0.4025,True,,0.0648926325673539,0.06813726419572161,0.28571664789289597,0.27143081549825115,0.20329355130252955,2619.424704323277,2894.270377313917,2.983588403528748,3431.859523204989,0.24105381290991837,7.935404825046912,-812.4348188817116,-537.5891458910709,0.843353394200407,0.7632668780909235,124.30542314893115
PLUS_10_MIN,10,15,2025-07-21,DEVS,4,4,23,30.407354001441956,2025-07-21T11:03:00-04:00,2025-07-21T11:04:00-04:00,2025-07-21T11:14:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T11:04:00-04:00,94,104,MID1,0.7024,0.7071,0.669134396355342,0.669134396355342,18.42105263157896,1,FURTHER,0.688352,0.7164480000000001,2870,2584.0,0.4025,True,,0.029177927232671777,0.030636823594305366,0.28571664789289597,0.27143081549825115,0.2407939919039458,3405.373948577935,3428.1604769923943,7.859626542638822,3431.859523204989,0.24105381290991837,7.935404825046912,-26.485574627053666,-3.699046212593635,0.9989221452138172,0.9922824420848325,0.8553214070975645
BASELINE,0,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,16,EARLY,4.3009,4.3009,0.0,0.0,5.840796019900507,1,LITTLE,4.214882,4.3869180000000005,2880,2506.0,4.39,True,,0.17714563731445987,0.18600291918018286,0.17353076482225704,0.16485422658114418,-0.021148692599038676,-49.17271408086371,-49.17271408086371,-0.1137008639017742,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-1.4210854715202004e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,17,EARLY,4.3009,4.305,0.09532888465202394,0.09532888465202394,5.840796019900507,1,LITTLE,4.214882,4.3869180000000005,2879,2506.0,4.39,True,,0.17725797698846102,0.1861208758378841,0.17353076482225704,0.16485422658114418,-0.021266649256739906,-49.399882129477135,-49.446974486130586,-0.11426256813482699,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-0.22716804861343576,-0.2742604052668725,1.0055774917124944,1.0046197988632448,0.06341656261155126
PLUS_2_MIN,2,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,18,EARLY,4.3009,4.35,1.1416215210769742,1.1416215210769742,5.840796019900507,1,FURTHER,4.214882,4.3869180000000005,2878,2506.0,4.39,True,,0.1815605935256147,0.19063862320189545,0.17353076482225704,0.16485422658114418,-0.02578439662075127,-59.27447499023281,-59.9511651532267,-0.13525274253289354,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-10.101760909369112,-10.77845107236298,1.2191957729776313,1.2054342758619534,2.492274875117384
PLUS_3_MIN,3,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:49:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,19,EARLY,4.3009,4.362,1.4206328907902854,1.4206328907902854,5.840796019900507,1,FURTHER,4.214882,4.3869180000000005,2877,2506.0,4.39,True,,0.18348617590046779,0.19266048469549119,0.17353076482225704,0.16485422658114418,-0.027806258114347004,-63.74657981280835,-64.65218469238299,-0.14432776995394817,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-14.57386573194465,-15.479470611519279,1.3147979708027413,1.2963811537426666,3.5792801234797222
PLUS_5_MIN,5,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:51:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,21,EARLY,4.3009,4.385,1.9554046827408023,1.9554046827408023,5.840796019900507,1,FURTHER,4.214882,4.3869180000000005,2875,2506.0,4.39,True,,0.18810689442944412,0.19751223915091634,0.17353076482225704,0.16485422658114418,-0.03265801256977216,-74.47665352285556,-75.93297349339012,-0.16534677906627665,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-25.303939441991858,-26.760259412526405,1.544209525805706,1.5145931013769132,6.1877093227683755
PLUS_10_MIN,10,443,2025-07-22,MPW,1,1,25,5.970149253731338,2025-07-22T09:45:00-04:00,2025-07-22T09:46:00-04:00,2025-07-22T09:56:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:46:00-04:00,16,26,EARLY,4.3009,4.4,2.3041688948824746,2.3041688948824746,5.840796019900507,1,FURTHER,4.214882,4.3869180000000005,2870,2506.0,4.39,True,,0.19161857921296047,0.2011995081736085,0.17353076482225704,0.16485422658114418,-0.03634528159246431,-82.60291271014614,-84.50622333108025,-0.18064299422194985,-49.1727140808637,-0.021148692599038676,-0.11370086390177417,-33.430198629282444,-35.33350925021653,1.7185592642316054,1.6798526226212986,8.170080910775667
BASELINE,0,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,17,EARLY,2.13,2.13,0.0,0.0,4.61165048543688,1,LITTLE,2.0873999999999997,2.1726,2880,2507.0,2.945,True,,0.08773052325787613,0.09211704942076994,0.7728146740020051,0.7341739403019049,0.6420568908811349,3014.3516003809154,3014.3516003809154,6.970011468217611,3014.351600380915,0.6420568908811349,6.97001146821761,4.547473508864641e-13,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,18,EARLY,2.13,2.1199,-0.47417840375586495,0.47417840375586495,4.61165048543688,1,REVERSED,2.0873999999999997,2.1726,2879,2507.0,2.945,True,,0.08762726999036093,0.09200863348987898,0.7728146740020051,0.7341739403019049,0.6421653068120259,3029.224523855021,3014.860595361624,6.979402719666134,3014.351600380915,0.6420568908811349,6.97001146821761,14.872923474105846,0.5089949807086773,1.0001688572032024,1.0049340373804523,-0.1176936642811266
PLUS_2_MIN,2,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:49:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,19,EARLY,2.13,2.135,0.23474178403755097,0.23474178403755097,4.61165048543688,1,FURTHER,2.0873999999999997,2.1726,2878,2507.0,2.945,True,,0.08791336290048676,0.09230903104551111,0.7728146740020051,0.7341739403019049,0.6418649092563937,3006.39301759435,3013.450278199032,6.953435671315141,3014.351600380915,0.6420568908811349,6.97001146821761,-7.958582786564875,-0.9013221818836195,0.9997009896981593,0.9973597695817704,0.20841052329438892
PLUS_3_MIN,3,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:50:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,20,EARLY,2.13,2.15,0.9389671361502261,0.9389671361502261,4.61165048543688,1,FURTHER,2.0873999999999997,2.1726,2877,2507.0,2.945,True,,0.08929307230753111,0.09375772592290767,0.7728146740020051,0.7341739403019049,0.6404162143789972,2978.680066879057,3006.648893798109,6.830543382692321,3014.351600380915,0.6420568908811349,6.97001146821761,-35.67153350185799,-7.702706582806234,0.9974446555664466,0.9881661006309449,1.7810780007113447
PLUS_5_MIN,5,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:52:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,22,EARLY,2.13,2.155,1.1737089201877993,1.1737089201877993,4.61165048543688,1,FURTHER,2.0873999999999997,2.1726,2875,2507.0,2.945,True,,0.0899577643663988,0.09445565258471873,0.7728146740020051,0.7341739403019049,0.6397182877171861,2968.5303374347386,3003.372242803691,6.772684007909563,3014.351600380915,0.6420568908811349,6.97001146821761,-45.821262946176375,-10.979357577224645,0.9963576387121406,0.9847989654092156,2.538729994777178
PLUS_10_MIN,10,426,2025-07-22,FFAI,2,2,23,4.854368932038833,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:57:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,27,EARLY,2.13,2.13,0.0,0.0,4.61165048543688,1,LITTLE,2.0873999999999997,2.1726,2870,2507.0,2.945,True,,0.0875199681537051,0.09189596656139035,0.7728146740020051,0.7341739403019049,0.6422779737405145,3015.389548077533,3015.389548077533,6.989185682175137,3014.351600380915,0.6420568908811349,6.97001146821761,1.0379476966181755,1.0379476966178713,1.0003443353112778,1.000344335311278,-0.2400021068518332
BASELINE,0,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,17,EARLY,1.13,1.13,0.0,0.0,10.00193836014731,1,LITTLE,1.1074,1.1525999999999998,2880,2507.0,1.36,True,,0.046542484169671376,0.04886960837815495,0.20789098047141816,0.19749643144784723,0.14862682306969227,1315.2816200857724,1315.2816200857724,3.041293515585639,1315.2816200857728,0.14862682306969227,3.0412935155856404,-4.547473508864641e-13,0.0,1.0,0.9999999999999997,0.0
PLUS_1_MIN,1,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,18,EARLY,1.13,1.115,-1.327433628318575,1.327433628318575,10.00193836014731,1,REVERSED,1.1074,1.1525999999999998,2879,2507.0,1.36,True,,0.04707750647073529,0.049431381794272054,0.20789098047141816,0.19749643144784723,0.14806504965357517,1327.937665054486,1310.3101739254441,2.995365378815537,1315.2816200857728,0.14862682306969227,3.0412935155856404,12.656044968713104,-4.971446160328324,0.9962202420497566,1.0096223080863,1.1495353344558978
