experiment_model_version,data_snapshot_id,contract_hash,experiment_run_id,model_name,target_window_sessions,period_slice,eligible_forecasts,positive_activations,base_activation_rate,brier_score,log_loss,ece,calibration_intercept,calibration_slope,auc,precision,recall,false_activation_rate,coverage,abstention
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,1,2023,814,61,0.0749385749386,0.0686370142273,0.260763477372,0.00631780156223,0.917296589477,1.36595878031,0.616757015653,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,1,2025,795,39,0.0490566037736,0.0458977788796,0.187843086654,0.0125179207141,0.610715340253,1.2839395299,0.667921584588,1,0.025641025641,0,0.00125786163522,0.998742138365
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,3,all,1994,289,0.144934804413,0.120359267634,0.394737499664,0.027522430888,-0.271095621839,0.772137468675,0.638809120336,0.366666666667,0.076124567474,0.633333333333,0.0300902708124,0.969909729188
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,3,2023,993,178,0.179254783484,0.146425496492,0.466923554994,0.031619378552,-0.564064608178,0.554885891276,0.578058868133,0.384615384615,0.0280898876404,0.615384615385,0.0130916414904,0.98690835851
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,3,2025,1001,111,0.110889110889,0.094501360286,0.323128355864,0.0234582260625,-0.0746978214735,0.911974293637,0.677927927928,0.36170212766,0.153153153153,0.63829787234,0.046953046953,0.953046953047
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,5,all,2156,459,0.212894248609,0.160879429525,0.490426980702,0.0645808429279,-0.316033344869,0.628773083727,0.662024359276,0.353448275862,0.0893246187364,0.646551724138,0.0538033395176,0.946196660482
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,5,2023,1072,283,0.263992537313,0.195953437534,0.584216996676,0.0927384774527,-0.45920394919,0.424738479322,0.592405737907,0.2,0.0388692579505,0.8,0.0513059701493,0.948694029851
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M1_destination_own_history,5,2025,1084,176,0.162361623616,0.126193694668,0.397675230588,0.0433546497539,-0.167401001729,0.802190740155,0.708487685222,0.491803278689,0.170454545455,0.508196721311,0.0562730627306,0.943726937269
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,1,all,1609,100,0.0621504039776,0.0573860630443,0.224571137497,0.00891925772003,0.796333913031,1.32617735315,0.651663353214,1,0.01,0,0.000621504039776,0.99937849596
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,1,2023,814,61,0.0749385749386,0.0686281288513,0.260667037754,0.00606149409006,0.857809988358,1.33674371988,0.6177584743,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,1,2025,795,39,0.0490566037736,0.045875318935,0.187612567926,0.0118453201034,0.568227231623,1.26003112296,0.668057251391,1,0.025641025641,0,0.00125786163522,0.998742138365
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,3,all,1994,289,0.144934804413,0.120482833843,0.395102818221,0.0301262344141,-0.32467871365,0.746357533383,0.638939004962,0.338028169014,0.083044982699,0.661971830986,0.0356068204614,0.964393179539
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,3,2023,993,178,0.179254783484,0.146624554331,0.467524503248,0.0365298523212,-0.607621669313,0.533290158891,0.578458675122,0.333333333333,0.0337078651685,0.666666666667,0.0181268882175,0.981873111782
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,3,2025,1001,111,0.110889110889,0.0945500381942,0.323259927879,0.0261264634455,-0.120050417901,0.890206378184,0.677826703108,0.339622641509,0.162162162162,0.660377358491,0.0529470529471,0.947052947053
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,5,all,2156,459,0.212894248609,0.161500483624,0.491734787648,0.0694584696546,-0.361902657942,0.607028781691,0.662620053587,0.347826086957,0.122004357298,0.652173913043,0.0746753246753,0.925324675325
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,5,2023,1072,283,0.263992537313,0.196991176321,0.586487028432,0.0989953666637,-0.492179311005,0.408503966487,0.593359667155,0.261904761905,0.0777385159011,0.738095238095,0.0783582089552,0.921641791045
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M2_undirected_system_state,5,2025,1084,176,0.162361623616,0.126402676825,0.398031464658,0.0454900996397,-0.212470131653,0.782561075371,0.709407539047,0.441558441558,0.193181818182,0.558441558442,0.0710332103321,0.928966789668
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,1,all,1609,100,0.0621504039776,0.0573856429103,0.224567737067,0.00853572044392,0.794887667406,1.32557078315,0.651570576541,1,0.01,0,0.000621504039776,0.99937849596
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,1,2023,814,61,0.0749385749386,0.068627738834,0.260663786788,0.00530925160047,0.855437874715,1.33574289335,0.61780201598,,0,,0,1
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,1,2025,795,39,0.0490566037736,0.0458748679644,0.18760901446,0.0118392998635,0.567491659654,1.25971801131,0.668192918193,1,0.025641025641,0,0.00125786163522,0.998742138365
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,3,all,1994,289,0.144934804413,0.120485597835,0.395117368763,0.0306517028387,-0.325548174263,0.74586001702,0.638961328882,0.338028169014,0.083044982699,0.661971830986,0.0356068204614,0.964393179539
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,3,2023,993,178,0.179254783484,0.146623552109,0.467534149122,0.036969784633,-0.608145715491,0.533023893161,0.578375956435,0.315789473684,0.0337078651685,0.684210526316,0.0191339375629,0.980866062437
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,3,2025,1001,111,0.110889110889,0.0945565383007,0.323279343891,0.026175947494,-0.121208064191,0.889491278924,0.678019030266,0.346153846154,0.162162162162,0.653846153846,0.0519480519481,0.948051948052
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,5,all,2156,459,0.212894248609,0.161520857745,0.491793135178,0.0701594951219,-0.362093335704,0.606688642856,0.662492955016,0.345679012346,0.122004357298,0.654320987654,0.0751391465677,0.924860853432
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,5,2023,1072,283,0.263992537313,0.197021672211,0.586565774889,0.100331649589,-0.492497732204,0.408135892574,0.593234268005,0.258823529412,0.0777385159011,0.741176470588,0.0792910447761,0.920708955224
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M3_directed_family_rotation,5,2025,1084,176,0.162361623616,0.126413041226,0.39806963908,0.0451727011002,-0.212548873662,0.782187360924,0.709201041249,0.441558441558,0.193181818182,0.558441558442,0.0710332103321,0.928966789668
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,1,all,1609,100,0.0621504039776,0.0596678837787,0.253009644288,0.0371504039776,-0.189717287694,0.689033030945,0.5,0.0641191709845,0.99,0.935880829016,0.959602237415,0.0403977625855
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,1,2023,814,61,0.0749385749386,0.0718166461916,0.299859896945,0.0499385749386,-0.174379034574,0.638398518972,0.5,0.0770202020202,1,0.92297979798,0.972972972973,0.027027027027
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,1,2025,795,39,0.0490566037736,0.0472287735849,0.205039700059,0.0240566037736,-0.206136290628,0.752913068171,0.5,0.0505319148936,0.974358974359,0.949468085106,0.945911949686,0.0540880503145
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,3,all,1994,289,0.144934804413,0.129083111081,0.444003460191,0.0717941794132,-0.235326647421,0.606267702511,0.5,0.147668393782,0.98615916955,0.852331606218,0.967903711133,0.0320962888666
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,3,2023,993,178,0.179254783484,0.158382720713,0.531156229272,0.106114158484,-0.204494288627,0.518587458894,0.5,0.182939362795,1,0.817060637205,0.979859013092,0.0201409869084
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,3,2025,1001,111,0.110889110889,0.100017664162,0.357547216737,0.0377484858891,-0.280808461776,0.70917150017,0.5,0.111807732497,0.963963963964,0.888192267503,0.956043956044,0.043956043956
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,5,all,2156,459,0.212894248609,0.176404396709,0.552983692906,0.0939899419679,-0.264814703814,0.520634995711,0.5,0.216435738175,0.986928104575,0.783564261825,0.970779220779,0.0292207792208
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,5,2023,1072,283,0.263992537313,0.215351072236,0.655325758146,0.145088230673,-0.204206135065,0.40997300336,0.5,0.268755935423,1,0.731244064577,0.982276119403,0.017723880597
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M5_payoff_only_BOCPD,5,2025,1084,176,0.162361623616,0.137888865192,0.451774565657,0.0434573169756,-0.328087817698,0.65540324585,0.5,0.163461538462,0.965909090909,0.836538461538,0.959409594096,0.0405904059041
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,1,all,1609,100,0.0621504039776,0.129238912979,0.414627379662,0.193291933935,-2.64487718789,0.0469309490913,0.518469184891,0.0805084745763,0.38,0.919491525424,0.293349906774,0.706650093226
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,1,2023,814,61,0.0749385749386,0.141760557154,0.4518885296,0.215807152137,-2.51731891878,-0.00343274170682,0.515435525657,0.0916666666667,0.360655737705,0.908333333333,0.29484029484,0.70515970516
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,1,2025,795,39,0.0490566037736,0.116418009384,0.376475711675,0.17224251283,-2.92548547028,0.0215651452651,0.503374711708,0.0689655172414,0.410256410256,0.931034482759,0.291823899371,0.708176100629
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,3,all,1994,289,0.144934804413,0.306099109752,0.883534541739,0.331900296426,-1.76061610383,0.109841918181,0.552873189987,0.166414523449,0.38062283737,0.833585476551,0.33149448345,0.66850551655
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,3,2023,993,178,0.179254783484,0.32644900266,0.932465920461,0.357096707482,-1.54283763366,0.123628362872,0.562090714827,0.186588921283,0.359550561798,0.813411078717,0.345417925478,0.654582074522
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,3,2025,1001,111,0.110889110889,0.285911853351,0.834994222987,0.306905255289,-2.05764602792,0.0474287716417,0.51538617269,0.14465408805,0.414414414414,0.85534591195,0.317682317682,0.682317682318
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,5,all,2156,459,0.212894248609,0.368649686163,1.23325891999,0.365092802391,-1.3914939331,0.115483395225,0.571417200416,0.226790450928,0.372549019608,0.773209549072,0.349721706865,0.650278293135
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,5,2023,1072,283,0.263992537313,0.388182474985,1.2714931188,0.397053379394,-1.15864842995,0.126247572206,0.576569616682,0.259067357513,0.353356890459,0.740932642487,0.360074626866,0.639925373134
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,M6_v1_60_session_selector,5,2025,1084,176,0.162361623616,0.349333127476,1.19544797799,0.351998390763,-1.66244775889,0.0664878447911,0.537723393072,0.192934782609,0.403409090909,0.807065217391,0.339483394834,0.660516605166
