experiment_run_id,contract_hash,data_snapshot_id,experiment_model_version,stress_test,paired_rows,anchor_brier,sequential_brier,brier_improvement,anchor_log_loss,sequential_log_loss,log_loss_improvement,paired_economic_increment_bps,brier_interval_lower,brier_interval_upper,status,rebuild_detail_json
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,median_session_aggregation,8670,0.287960915486,0.251541760705,0.0364191547809,0.801692586836,0.696348148669,0.105344438167,-5613.6088692,0.0312381616458,0.0414876977269,,"{""aggregation"":""median"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[],""forecast_rows"":8360,""hazard"":null,""session_panel_rows"":3760,""surface_rows"":13829,""surface_stocks"":20}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,v2_hazard_0.033333,8670,0.287521494348,0.251683800798,0.0358376935506,0.797768857174,0.69662355668,0.101145300494,-2349.38793254,0.0309085793517,0.0411710634851,,"{""aggregation"":""winsorised_mean"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[],""forecast_rows"":8360,""hazard"":0.03333333333333333,""session_panel_rows"":3760,""surface_rows"":13829,""surface_stocks"":20}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,v2_hazard_0.071429,8670,0.287629080349,0.251436640309,0.0361924400397,0.7955489165,0.696111566215,0.0994373502857,-3546.64645973,0.0310466735346,0.0413249075932,,"{""aggregation"":""winsorised_mean"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[],""forecast_rows"":8360,""hazard"":0.07142857142857142,""session_panel_rows"":3760,""surface_rows"":13829,""surface_stocks"":20}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,coarse_clock_bins,8670,0.280939502197,0.251098057771,0.0298414444263,0.769670800862,0.695405220885,0.0742655799769,-3085.87895082,0.0256403744548,0.0345252890394,,"{""census_rebuilt"":true,""coarse_clock"":true,""smoothing_alpha"":1.0}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,prior_smoothing_alpha_0.5,8670,0.287375236559,0.251484035248,0.0358912013116,0.795588056973,0.696203023974,0.0993850329984,-3064.52736116,0.0310991932774,0.0412443159128,,"{""census_rebuilt"":true,""coarse_clock"":false,""smoothing_alpha"":0.5}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,prior_smoothing_alpha_2.0,8670,0.287305635886,0.251493901309,0.0358117345766,0.795250719717,0.696224170214,0.0990265495031,-3088.42473208,0.0310318312247,0.0411570819928,,"{""census_rebuilt"":true,""coarse_clock"":false,""smoothing_alpha"":2.0}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,minimum_two_bar_state_dwell,6570,0.28926009866,0.250979396309,0.0382807023505,0.799750199758,0.695180335297,0.104569864461,727.336355341,0.0320147837196,0.0442560577098,,"{""primary_state_definition_unchanged"":true,""sensitivity_filter_only"":true}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_best_stock_fully_rebuilt,8402,0.28773438997,0.251638146022,0.0360962439481,0.805611774297,0.696522295878,0.10908947842,-4440.49127164,0.030852122211,0.0416129707071,,"{""aggregation"":""winsorised_mean"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[""AAL""],""forecast_rows"":8360,""hazard"":null,""session_panel_rows"":3739,""surface_rows"":13440,""surface_stocks"":19}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_five_stocks_fully_rebuilt,6836,0.286069327086,0.252196548003,0.0338727790834,0.813558763606,0.697685463382,0.115873300224,-4339.28307394,0.0283705385002,0.0396539561788,,"{""aggregation"":""winsorised_mean"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[""AAL"",""AAOI"",""RIVN"",""SMCI"",""SOFI""],""forecast_rows"":8170,""hazard"":null,""session_panel_rows"":3530,""surface_rows"":11071,""surface_stocks"":15}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,weakest_liquidity_exclusion,3506,0.294272324129,0.251563558943,0.0427087651866,0.811963477579,0.696369672028,0.115593805552,2912.20335686,0.034278220735,0.0518931186123,,"{""aggregation"":""winsorised_mean"",""all_stock_dependent_inputs_rebuilt"":true,""excluded_stocks"":[""AAOI"",""CIFR"",""MRNA"",""NVTS""],""forecast_rows"":8360,""hazard"":null,""liquidity_measure"":""median_5m_close_times_volume"",""period_scope"":2025,""session_panel_rows"":3438,""surface_rows"":11060,""surface_stocks"":16}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_1_hindsight_episodes,8608,0.287274555794,0.251477594629,0.0357969611651,0.79500589873,0.696190604774,0.0988152939562,-1165.16340854,0.0311089435762,0.0410766526632,,"{""episode_labels_evaluation_only"":true,""removed_episode_ids"":[""episode_0021""]}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,remove_top_5_hindsight_episodes,8307,0.28694272742,0.251328010217,0.0356147172034,0.792623446232,0.695882139742,0.0967413064903,4639.53170891,0.0308805921905,0.0407155456751,,"{""episode_labels_evaluation_only"":true,""removed_episode_ids"":[""episode_0021"",""episode_0023"",""episode_0143"",""episode_0154"",""episode_0156""]}"
sequential-veto-500c56c9572a4c122a0f3ac4,49b55b4c4ba394cf3260652b977d527623fe9d4b1299df8fcf3e73708a0fd609,bea06a259c9820488a8fc143f2ee1aaa7f289cad4d5817e351e67d222c5a040b,sequential_loop_competitor_veto_v1.0.0,leave_one_stock_out,8103,,,0.0364691390214,,,,-2981.77223378,,,,"{""all_stock_dependent_inputs_rebuilt"":true,""directionally_positive_brier_fraction"":1.0,""directionally_positive_economic_fraction"":0.05,""stocks"":20}"
