signature_id,direction,source,condition_count,conditions_json,rows,sessions,stocks,months,long_count,short_count,neutral_count,long_rate,short_rate,neutral_rate,base_long_rate,base_short_rate,base_neutral_rate,long_lift,short_lift,directional_lift,opposite_direction_excess,mean_directional_net_bps,mean_opposite_net_bps,median_directional_net_bps,directional_economic_advantage_bps,total_net_bps,total_cost_bps,positive_payoff_rate,profit_factor,maximum_drawdown_bps,coverage,abstention,positive_month_fraction,top_stock_absolute_contribution_share,top_five_stock_absolute_contribution_share,stock_contribution_hhi,top_month_absolute_contribution_share,top_five_month_absolute_contribution_share,month_contribution_hhi,twice_cost_mean_net_bps,discovery_score,raw_p_value,support_reasons,holm_adjusted_p_value,validation_rejection_reasons,validation_survived,validation_rejection_reasons_json
short__cross_sectional_dispersion_bin__high__state_motif_4__7gt5gt7gt5__61cecb0b60,SHORT,pairwise,2,"[{""family"":""cross_sectional_environment"",""feature"":""cross_sectional_dispersion_bin"",""operator"":""=="",""value"":""high""},{""family"":""state_history"",""feature"":""state_motif_4"",""operator"":""=="",""value"":""7>5>7>5""}]",89,69,15,12,36,48,5,0.404494382022,0.539325842697,0.0561797752809,0.450636780438,0.455832908813,0.0935303107489,-0.0461423984156,0.0834929338836,0.0834929338836,-0.0461423984156,41.4119099787,-61.4119099787,15.031295377,102.823819957,3685.6599881,890,0.550561797753,1.48828515009,2784.64676308,0.00906775343861,0.990932246561,0.583333333333,0.149462406271,0.605752325943,0.0978166022684,0.368991972399,0.778920825292,0.190076816034,31.4119099787,1.0585384856,0.114214986817,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed""]"
short__decision_clock__clock_12__historical_activity_bin__middle__previous_state__5.0__3b03fd347e,SHORT,three_condition,3,"[{""family"":""clock"",""feature"":""decision_clock"",""operator"":""=="",""value"":""clock_12""},{""family"":""liquidity_cost"",""feature"":""historical_activity_bin"",""operator"":""=="",""value"":""middle""},{""family"":""structural_state"",""feature"":""previous_state"",""operator"":""=="",""value"":5.0}]",333,178,20,12,144,160,29,0.432432432432,0.48048048048,0.0870870870871,0.450636780438,0.455832908813,0.0935303107489,-0.0182043480057,0.0246475716674,0.0246475716674,-0.0182043480057,-28.9346225097,8.93462250965,2.30285011277,-37.8692450193,-9635.22929571,3330,0.504504504505,0.763668966281,11778.4088301,0.0339276617422,0.966072338258,0.416666666667,0.0987545873903,0.437398731615,0.0665413013604,0.275038249731,0.759374794283,0.149637413749,-38.9346225097,1.07734521761,0.868655369165,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__state_motif_3__2gt1gt3__c1d3d1595a,SHORT,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""2>1>3""}]",127,90,20,12,50,62,15,0.393700787402,0.488188976378,0.11811023622,0.450636780438,0.455832908813,0.0935303107489,-0.0569359930365,0.0323560675649,0.0323560675649,-0.0569359930365,-10.551014385,-9.44898561502,2.22716945958,-1.10202876996,-1339.97882689,1270,0.503937007874,0.839985390009,1791.69443983,0.0129393785023,0.987060621498,0.5,0.126291385028,0.543052551411,0.0798650387697,0.343384848886,0.798888989803,0.178795833548,-20.551014385,1.15507803374,0.411626976503,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__realised_volatility_bin__high__state_motif_4__7gt5gt7gt5__feadce79fb,SHORT,pairwise,2,"[{""family"":""range"",""feature"":""realised_volatility_bin"",""operator"":""=="",""value"":""high""},{""family"":""state_history"",""feature"":""state_motif_4"",""operator"":""=="",""value"":""7>5>7>5""}]",91,69,16,12,36,50,5,0.395604395604,0.549450549451,0.0549450549451,0.450636780438,0.455832908813,0.0935303107489,-0.0550323848337,0.0936176406375,0.0936176406375,-0.0550323848337,41.0300448048,-61.0300448048,17.5590572881,102.06008961,3733.73407723,910,0.56043956044,1.47381467781,2990.25434495,0.00927152317881,0.990728476821,0.75,0.161385817805,0.571576811823,0.0931486293936,0.338500755435,0.750165152916,0.171464351383,31.0300448048,1.164997018,0.0839046863283,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed""]"
short__top_parent_loop__cycle_07__4fd224b93f,SHORT,univariate,1,"[{""family"":""loop"",""feature"":""top_parent_loop"",""operator"":""=="",""value"":""cycle_07""}]",222,128,20,12,98,116,8,0.441441441441,0.522522522523,0.036036036036,0.450636780438,0.455832908813,0.0935303107489,-0.00919533899666,0.0666896137095,0.0666896137095,-0.00919533899666,2.07633294304,-22.076332943,23.3802520496,24.1526658861,460.945913355,2220,0.522522522523,1.01910111981,3150.45550221,0.0226184411615,0.977381558839,0.5,0.141489402359,0.555879028807,0.0833443650019,0.196116026096,0.615959301301,0.10620156486,-7.92366705696,1.27744193821,0.338386093996,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_twice_cost_failed""]"
short__body_to_range_bin__bearish__stock_vs_market_return_bin__below_minus_one_scale__universe_breadth_bin__strong__8171d7634b,SHORT,three_condition,3,"[{""family"":""bar_shape"",""feature"":""body_to_range_bin"",""operator"":""=="",""value"":""bearish""},{""family"":""cross_sectional"",""feature"":""stock_vs_market_return_bin"",""operator"":""=="",""value"":""below_minus_one_scale""},{""family"":""cross_sectional_environment"",""feature"":""universe_breadth_bin"",""operator"":""=="",""value"":""strong""}]",175,97,20,12,77,79,19,0.44,0.451428571429,0.108571428571,0.450636780438,0.455832908813,0.0935303107489,-0.0106367804381,-0.00440433738447,-0.00440433738447,-0.0106367804381,-27.1434442334,7.14344423345,-10,-34.2868884669,-4750.10274085,1750,0.48,0.707016443776,5541.49602483,0.0178298522669,0.982170147733,0.333333333333,0.162725654335,0.626610225682,0.0940730439367,0.194724318629,0.611424732607,0.106513272498,-37.1434442334,1.50252227142,0.871669962439,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_lift_not_positive', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_lift_not_positive"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__current_state__5.0__top_loop_orientation__bidirectional__677aa601f0,SHORT,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":5.0},{""family"":""loop"",""feature"":""top_loop_orientation"",""operator"":""=="",""value"":""bidirectional""}]",230,140,20,12,108,108,14,0.469565217391,0.469565217391,0.0608695652174,0.450636780438,0.455832908813,0.0935303107489,0.0189284369532,0.0137323085783,0.0137323085783,0.0189284369532,-11.107236327,-8.89276367298,-11.125,-2.21447265403,-2554.66435521,2300,0.486956521739,0.896678427621,6923.49522159,0.0234335201223,0.976566479878,0.416666666667,0.134153496168,0.520601742614,0.0751824200362,0.154548588388,0.634406622303,0.106722697644,-21.107236327,1.53770444091,0.809417470544,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__historical_activity_bin__middle__state_motif_3__6gt5gt6__daa65ab298,SHORT,pairwise,2,"[{""family"":""liquidity_cost"",""feature"":""historical_activity_bin"",""operator"":""=="",""value"":""middle""},{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""6>5>6""}]",153,99,19,12,71,70,12,0.464052287582,0.457516339869,0.078431372549,0.450636780438,0.455832908813,0.0935303107489,0.0134155071436,0.00168343105624,0.00168343105624,0.0134155071436,-59.098169048,39.098169048,-2.99229152067,-98.196338096,-9042.01986435,1530,0.490196078431,0.579899305928,9852.97605478,0.0155883851248,0.984411614875,0.25,0.227066486581,0.636071438067,0.112316333716,0.23226026527,0.803883478867,0.151456278721,-69.098169048,1.88787849785,0.938478955294,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__movement_permission__False__state_motif_3__6gt5gt6__7e5860cd65,SHORT,pairwise,2,"[{""family"":""movement_permission"",""feature"":""movement_permission"",""operator"":""=="",""value"":false},{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""6>5>6""}]",238,123,20,12,107,111,20,0.449579831933,0.466386554622,0.0840336134454,0.450636780438,0.455832908813,0.0935303107489,-0.00105694850533,0.0105536458088,0.0105536458088,-0.00105694850533,-39.6005723476,19.6005723476,2.17090554129,-59.2011446952,-9424.93621873,2380,0.504201680672,0.674826567698,11715.0464845,0.024248599083,0.975751400917,0.166666666667,0.21184267382,0.615983294874,0.104179653552,0.20795141079,0.682241982107,0.119693567404,-49.6005723476,2.01104123241,0.905548820151,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
short__state_age_bin__7_plus__state_motif_2__5gt6__c1dba67cba,SHORT,pairwise,2,"[{""family"":""structural_state"",""feature"":""state_age_bin"",""operator"":""=="",""value"":""7_plus""},{""family"":""state_history"",""feature"":""state_motif_2"",""operator"":""=="",""value"":""5>6""}]",177,93,20,12,70,99,8,0.395480225989,0.559322033898,0.045197740113,0.450636780438,0.455832908813,0.0935303107489,-0.0551565544494,0.103489125085,0.103489125085,-0.0551565544494,3.47791942291,-23.4779194229,41.3112884835,26.9558388458,615.591737856,1770,0.570621468927,1.02929914713,2809.91928066,0.0180336220071,0.981966377993,0.666666666667,0.11853001916,0.518497839157,0.0793280197007,0.242354585467,0.775291239949,0.144645817023,-6.52208057709,2.20560953273,0.532854211066,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_twice_cost_failed""]"
