stress_test,model_name,detail,cost_multiplier,opportunity_count,accepted_signal_count,rejected_signal_count,accepted_trade_count,gross_pnl_bps,total_cost_bps,net_pnl_bps,net_return_per_accepted_trade_bps,net_return_per_opportunity_bps,hit_rate,turnover_round_trips_per_session,exposure_fraction,coverage,abstention_rate,cumulative_return,annualized_volatility,descriptive_sharpe_zero_rate,maximum_drawdown
twice_estimated_costs,hierarchical_payoff_history_change_point,,2.0,10382,389,9993,375,-716.4248506215313,7500.0,-8216.424850621532,-21.910466268324086,-0.7914106001369228,0.432,1.9736842105263157,0.014752024291497976,0.03746869581968792,0.9625313041803121,-0.042370013573802545,0.043049150078855326,-0.6456215461072845,-0.062996748680055
one_session_entry_delay,hierarchical_payoff_history_change_point,,1.0,10382,356,10026,345,19198.701930829644,3450.0,15748.701930829642,45.64841139370911,1.5169237074580662,0.5159420289855072,1.8157894736842106,0.01354757085020243,0.03429011751107686,0.9657098824889231,0.07969750484862947,0.048415609388885936,1.0742500812180178,-0.03565865866939599
primary_cost,hierarchical_change_point,,1.0,10382,286,10096,275,-6666.383037515748,2750.0,-9416.383037515745,-34.24139286369362,-0.90699123844305,0.4290909090909091,1.4473684210526316,0.01082152496626181,0.027547678674629168,0.9724523213253708,-0.04709780107561834,0.0313602756414952,-1.0045459669694035,-0.051567585344533096
twice_estimated_costs,hierarchical_change_point,,2.0,10382,286,10096,275,-6666.383037515748,5500.0,-12166.383037515745,-44.24139286369362,-1.1718727641606381,0.4218181818181818,1.4473684210526316,0.01082152496626181,0.027547678674629168,0.9724523213253708,-0.06007733088487299,0.030961456087248627,-1.3115725885460117,-0.06228992422621071
one_session_entry_delay,hierarchical_change_point,,1.0,10382,268,10114,259,11604.535299458601,2590.0,9014.535299458603,34.80515559636526,0.8682850413656908,0.5057915057915058,1.3631578947368421,0.010143387314439947,0.025813908688114045,0.9741860913118859,0.04458701891673322,0.0412852015621226,0.7210504998743407,-0.039748038639063954
primary_cost,no_payoff_state_filter,,1.0,10382,10382,0,9926,86942.91655348192,99260.0,-12317.083446518078,-1.2408909375899735,-1.1863883111652935,0.48126133387064274,52.242105263157896,0.38953103913630227,1.0,0.0,-0.10296245693784511,0.21033052531517055,-0.23789399321718602,-0.3041432470716614
twice_estimated_costs,no_payoff_state_filter,,2.0,10382,10382,0,9926,86942.91655348192,198520.0,-111577.08344651808,-11.240890937589974,-10.747166581248129,0.46514205117872254,52.242105263157896,0.38953103913630227,1.0,0.0,-0.4541412373117881,0.21013160587657823,-1.8043467207459472,-0.5183932000191296
one_session_entry_delay,no_payoff_state_filter,,1.0,10382,10288,94,9837,87973.95102892882,98370.0,-10396.04897107117,-1.0568312464238254,-1.001353204688034,0.481549252820982,51.77368421052632,0.3860425101214575,0.9909458678481988,0.009054132151801194,-0.09327995684229984,0.20753966233435692,-0.20957101393755093,-0.28748362189752596
leave_one_stock_out,hierarchical_change_point,excluded=AAL;full_model_retrained=true,1.0,10090,319,9771,308,-874.7227845423843,3080.0,-3954.722784542384,-12.840009040722027,-0.3919447754749637,0.461038961038961,1.6210526315789473,0.012703316996945806,0.03161546085232904,0.968384539147671,-0.021807735106162518,0.03491377068141237,-0.4014812383557214,-0.02868535104453851
leave_one_stock_out,hierarchical_change_point,excluded=AAOI;full_model_retrained=true,1.0,9846,201,9645,189,-2982.560480250322,1890.0,-4872.560480250323,-25.780743281747743,-0.49487715623098955,0.43915343915343913,0.9947368421052631,0.007876979899140563,0.020414381474710544,0.9795856185252895,-0.025478104712796212,0.021824815008815723,-0.7732919654152439,-0.04047903710092149
leave_one_stock_out,hierarchical_change_point,excluded=APLD;full_model_retrained=true,1.0,9768,238,9530,229,7859.929413284359,2290.0,5569.929413284357,24.322835865870555,0.57022209390708,0.519650655021834,1.2052631578947368,0.00950174018041054,0.024365274365274366,0.9756347256347256,0.0286634278059541,0.032882528098275896,0.5860901947180203,-0.02028143465637644
leave_one_stock_out,hierarchical_change_point,excluded=ASTS;full_model_retrained=true,1.0,9888,288,9600,277,-3844.416420523405,2770.0,-6614.416420523405,-23.878759640878716,-0.6689336994865903,0.4584837545126354,1.4578947368421054,0.0114816393209745,0.02912621359223301,0.970873786407767,-0.03492836443478886,0.027976804384755815,-0.8287992956658464,-0.05386173852646636
leave_one_stock_out,hierarchical_change_point,excluded=CIFR;full_model_retrained=true,1.0,9715,253,9462,245,2280.9958078599675,2450.0,-169.0041921400325,-0.6898130291429898,-0.017396211234177304,0.5020408163265306,1.2894736842105263,0.010073513743873854,0.02604220277920741,0.9739577972207926,-0.0016486738152289293,0.02683776881596812,-0.027445606990456176,-0.02059266666687387
leave_one_stock_out,hierarchical_change_point,excluded=HIMS;full_model_retrained=true,1.0,9905,366,9539,356,8536.865351706963,3560.0,4976.8653517069615,13.979958853109443,0.5024599042611774,0.46629213483146065,1.8736842105263158,0.014715178634846225,0.03695103483089349,0.9630489651691065,0.024264738345934234,0.047566237532020314,0.3577196039478174,-0.0385072852688475
leave_one_stock_out,hierarchical_change_point,excluded=IONQ;full_model_retrained=true,1.0,9836,275,9561,266,9966.344382476464,2660.0,7306.344382476464,27.467460084497983,0.7428166309959804,0.48872180451127817,1.4,0.01103416435826408,0.027958519723464824,0.9720414802765351,0.03727460333145305,0.0433834018706163,0.5807271244553961,-0.027056895467210684
leave_one_stock_out,hierarchical_change_point,excluded=IREN;full_model_retrained=true,1.0,9741,245,9496,234,-4630.380841316617,2340.0,-6970.380841316617,-29.787952313318875,-0.7155713829500685,0.4358974358974359,1.231578947368421,0.009723701967469281,0.025151421825274613,0.9748485781747254,-0.036868702945932696,0.024896459914722748,-0.9882147134043464,-0.04546438090977478
leave_one_stock_out,hierarchical_change_point,excluded=MARA;full_model_retrained=true,1.0,9856,287,9569,273,4750.59427276424,2730.0,2020.5942727642419,7.401444222579641,0.20501159423338494,0.5018315018315018,1.436842105263158,0.011265004616805172,0.02911931818181818,0.9708806818181818,0.009767030890684314,0.03351687430343549,0.20889551864892925,-0.034562610856851084
leave_one_stock_out,hierarchical_change_point,excluded=MP;full_model_retrained=true,1.0,9923,304,9619,287,5936.756871888787,2870.0,3066.756871888787,10.68556401354978,0.3090554138757218,0.4564459930313589,1.5105263157894737,0.011957525392428439,0.03063589640229769,0.9693641035977023,0.014410109474324972,0.042482402634176714,0.24427898987709848,-0.03990311762134702
leave_one_stock_out,hierarchical_change_point,excluded=MRNA;full_model_retrained=true,1.0,9980,299,9681,292,2441.7925097896327,2920.0,-478.20749021036727,-1.6376968842820796,-0.04791658218540754,0.4691780821917808,1.5368421052631578,0.012028553164287236,0.02995991983967936,0.9700400801603206,-0.0032833664206034507,0.03174068161328898,-0.052974571374270044,-0.0266919194060784
leave_one_stock_out,hierarchical_change_point,excluded=MSTR;full_model_retrained=true,1.0,9982,273,9709,262,-7512.353737727313,2620.0,-10132.353737727313,-38.67310586918822,-1.0150624862479778,0.46946564885496184,1.3789473684210527,0.010874351871581788,0.0273492286115007,0.9726507713884993,-0.05264238092222551,0.026350556643689696,-1.3477307180447555,-0.06341178836773942
leave_one_stock_out,hierarchical_change_point,excluded=NVTS;full_model_retrained=true,1.0,9877,238,9639,228,-8236.26399548268,2280.0,-10516.26399548268,-46.12396489246789,-1.0647224861276379,0.45614035087719296,1.2,0.009468001988777612,0.024096385542168676,0.9759036144578314,-0.05430190073001939,0.023379166973003147,-1.571891335013821,-0.059408096587176606
leave_one_stock_out,hierarchical_change_point,excluded=QBTS;full_model_retrained=true,1.0,9737,291,9446,275,5653.4639754759855,2750.0,2903.4639754759846,10.55805081991267,0.2981887619878797,0.4909090909090909,1.4473684210526316,0.011353789331628667,0.02988600184861867,0.9701139981513813,0.013729883624924222,0.04023274054931793,0.24463919065461667,-0.03768927182639714
leave_one_stock_out,hierarchical_change_point,excluded=RGTI;full_model_retrained=true,1.0,9731,341,9390,324,4850.990827807494,3240.0,1610.9908278074934,4.972193912986091,0.16555244351120063,0.49074074074074076,1.7052631578947368,0.013456211378649052,0.03504264720994759,0.9649573527900525,0.006851541606685885,0.03943602494167799,0.13433682069389052,-0.031508966381394554
leave_one_stock_out,hierarchical_change_point,excluded=RIOT;full_model_retrained=true,1.0,9843,314,9529,301,5138.870939069135,3010.0,2128.8709390691342,7.072660927139981,0.2162827328120628,0.4950166112956811,1.5842105263157895,0.012410327438028269,0.031900843238849945,0.9680991567611501,0.010372798503033742,0.029755244847259787,0.24474291019618222,-0.027426754795653707
leave_one_stock_out,hierarchical_change_point,excluded=RIVN;full_model_retrained=true,1.0,9946,298,9648,283,1689.1936151931159,2830.0,-1140.806384806884,-4.031117967515491,-0.11470001858102594,0.4628975265017668,1.4894736842105263,0.011760423325520278,0.02996179368590388,0.9700382063140961,-0.007102388388287695,0.034592942334570484,-0.11951767773449165,-0.04058443600280781
leave_one_stock_out,hierarchical_change_point,excluded=SMCI;full_model_retrained=true,1.0,9954,303,9651,287,7479.716267956881,2870.0,4609.716267956881,16.061729156644184,0.46310189551505737,0.4843205574912892,1.5105263157894737,0.011914908729313162,0.030440024110910187,0.9695599758890898,0.02347179395513166,0.03404607767498726,0.46876349649513555,-0.02540432694277517
leave_one_stock_out,hierarchical_change_point,excluded=SOFI;full_model_retrained=true,1.0,9971,280,9691,269,-1894.3458675748961,2690.0,-4584.345867574896,-17.04217794637508,-0.4597679137072406,0.45724907063197023,1.4157894736842105,0.011144257404645216,0.028081436164878147,0.9719185638351219,-0.024117452191702027,0.027387123709636266,-0.577524485630809,-0.032008786363401875
leave_one_stock_out,hierarchical_change_point,excluded=WULF;full_model_retrained=true,1.0,9669,295,9374,278,744.7299796025018,2780.0,-2035.2700203974982,-7.321115181285965,-0.21049436553909384,0.46402877697841727,1.4631578947368422,0.01150827473542155,0.03050987692625918,0.9694901230737408,-0.01102377959346268,0.024585906957181148,-0.2867408659249045,-0.04868206660754726
remove_best_month,hierarchical_change_point,removed=2023-05,1.0,9810,245,9565,238,-10012.612140352436,2380.0,-12392.612140352438,-52.069798909043854,-1.2632632151225727,0.42436974789915966,1.329608938547486,0.009966337200974073,0.024974515800203875,0.9750254841997962,-0.06104368321779319,0.02956864597832433,-1.4846546968067702,-0.06104368321779319
remove_best_profitable_episode,hierarchical_change_point,removed=episode_0205,1.0,10354,278,10076,267,-11276.328807115193,2670.0,-13946.328807115193,-52.233441225150536,-1.3469508216259602,0.4157303370786517,1.4052631578947368,0.010517881241565451,0.02684952675294572,0.9731504732470543,-0.06797026158596364,0.02461395703147511,-1.8840237273585583,-0.07234213927459343
minimum_liquidity_subset,hierarchical_change_point,threshold=16.6112,1.0,5190,162,5028,153,-1808.1389831315346,1530.0,-3338.1389831315337,-21.8179018505329,-0.6431867019521259,0.47058823529411764,0.8052631578947368,0.006025641025641026,0.03121387283236994,0.96878612716763,-0.017217750852080105,0.019894734316010514,-0.56900484671778,-0.03369513105708699
exclude_least_liquid_stocks,hierarchical_change_point,"excluded=CIFR,QBTS,RGTI,WULF",1.0,7706,223,7483,214,-6233.257053542407,2140.0,-8373.25705354241,-39.12736940907668,-1.0865892880278236,0.42990654205607476,1.1263157894736842,0.008415991902834008,0.028938489488710094,0.9710615105112899,-0.041970614250557814,0.022909104622108274,-1.229696424635228,-0.04443956005215721
exclude_highest_turnover_opportunities,hierarchical_change_point,maximum_volume_ratio=2.50222,1.0,8306,223,8083,216,-4414.25733973286,2160.0,-6574.25733973286,-30.436376572837315,-0.7915070238060269,0.4212962962962963,1.1368421052631579,0.008556005398110661,0.026848061642186373,0.9731519383578137,-0.03281335317998746,0.02601074974135725,-0.8376913185026432,-0.04221353307475273
nearby_active_probability_threshold,hierarchical_change_point,threshold=0.85,1.0,10382,310,10072,299,1218.7092533008004,2990.0,-1771.2907466992006,-5.924049320064216,-0.1706117074455019,0.44816053511705684,1.5736842105263158,0.011766194331983806,0.02985937198998266,0.9701406280100173,-0.010696987259289026,0.04243006994290835,-0.14716947869901859,-0.04319796652856689
nearby_active_probability_threshold,hierarchical_change_point,threshold=0.95,1.0,10382,183,10199,175,-8560.071562806223,1750.0,-10310.07156280622,-58.914694644606975,-0.9930718130231382,0.3942857142857143,0.9210526315789473,0.006912955465587045,0.01762666152957041,0.9823733384704296,-0.050254305886702766,0.01915250656433033,-1.7756357542025043,-0.06444359711558523
nearby_survival_probability_threshold,hierarchical_change_point,threshold=0.85,1.0,10382,286,10096,275,-6666.383037515748,2750.0,-9416.383037515745,-34.24139286369362,-0.90699123844305,0.4290909090909091,1.4473684210526316,0.01082152496626181,0.027547678674629168,0.9724523213253708,-0.04709780107561834,0.0313602756414952,-1.0045459669694035,-0.051567585344533096
nearby_survival_probability_threshold,hierarchical_change_point,threshold=0.95,1.0,10382,286,10096,275,-6666.383037515748,2750.0,-9416.383037515745,-34.24139286369362,-0.90699123844305,0.4290909090909091,1.4473684210526316,0.01082152496626181,0.027547678674629168,0.9724523213253708,-0.04709780107561834,0.0313602756414952,-1.0045459669694035,-0.051567585344533096
alternative_robust_session_aggregation_median,hierarchical_change_point,,1.0,10382,348,10034,339,3039.028913255469,3390.0,-350.971086744531,-1.035312940249354,-0.033805729796236854,0.4808259587020649,1.7842105263157895,0.013260796221322537,0.0335195530726257,0.9664804469273743,-0.0035565938626718197,0.030218264553398856,-0.06321909620502386,-0.028433377478160438
change_point_hazard_0.033333,hierarchical_change_point,,1.0,10382,350,10032,335,9514.371806551637,3350.0,6164.371806551637,18.401109870303394,0.5937557124399573,0.4835820895522388,1.763157894736842,0.013237179487179488,0.03371219418223849,0.9662878058177615,0.02974502330447848,0.04421814807672095,0.461389965707201,-0.02416636789591553
change_point_hazard_0.071429,hierarchical_change_point,,1.0,10382,262,10120,254,-2484.9369574684715,2540.0,-5024.936957468472,-19.78321636798611,-0.48400471561052516,0.47244094488188976,1.3368421052631578,0.009951079622132254,0.02523598535927567,0.9747640146407244,-0.02626928259870609,0.027648256194049536,-0.6247833668890159,-0.027725551995457343
