stress_test,model_name,detail,cost_multiplier,opportunity_count,accepted_signal_count,rejected_signal_count,accepted_trade_count,gross_pnl_bps,total_cost_bps,net_pnl_bps,net_return_per_accepted_trade_bps,net_return_per_opportunity_bps,hit_rate,turnover_round_trips_per_session,exposure_fraction,coverage,abstention_rate,cumulative_return,annualized_volatility,descriptive_sharpe_zero_rate,maximum_drawdown
twice_estimated_costs,hierarchical_change_point,,2.0,10382,297,10085,283,-3226.587238792764,5660.0,-8886.587238792763,-31.40136833495676,-0.8559610131759549,0.4452296819787986,1.4894736842105263,0.01116565452091768,0.028607204777499517,0.9713927952225004,-0.04425253273631835,0.03044352255562277,-0.9707421090169712,-0.05718929885267421
one_session_entry_delay,hierarchical_change_point,,1.0,10382,300,10082,290,9669.169917261615,2900.0,6769.1699172616145,23.3419652319366,0.6520102020094023,0.4862068965517241,1.5263157894736843,0.01136808367071525,0.028896166441918704,0.9711038335580813,0.03292707348930435,0.04183384894006893,0.5341914765396913,-0.04996479876799531
primary_cost,no_payoff_state_filter,,1.0,10382,10382,0,9926,86942.91655348192,99260.0,-12317.083446518078,-1.2408909375899735,-1.1863883111652935,0.48126133387064274,52.242105263157896,0.38953103913630227,1.0,0.0,-0.10296245693784511,0.21033052531517055,-0.23789399321718602,-0.3041432470716614
twice_estimated_costs,no_payoff_state_filter,,2.0,10382,10382,0,9926,86942.91655348192,198520.0,-111577.08344651808,-11.240890937589974,-10.747166581248129,0.46514205117872254,52.242105263157896,0.38953103913630227,1.0,0.0,-0.4541412373117881,0.21013160587657823,-1.8043467207459472,-0.5183932000191296
one_session_entry_delay,no_payoff_state_filter,,1.0,10382,10288,94,9837,87973.95102892882,98370.0,-10396.04897107117,-1.0568312464238254,-1.001353204688034,0.481549252820982,51.77368421052632,0.3860425101214575,0.9909458678481988,0.009054132151801194,-0.09327995684229984,0.20753966233435692,-0.20957101393755093,-0.28748362189752596
leave_one_stock_out,hierarchical_change_point,excluded=AAL,1.0,10090,288,9802,275,-3159.476422295876,2750.0,-5909.476422295877,-21.489005171985006,-0.5856765532503346,0.45454545454545453,1.4473684210526316,0.010848515519568152,0.02854311199207136,0.9714568880079286,-0.029916562927501666,0.030075076661399865,-0.6547582985210864,-0.051396652094058304
leave_one_stock_out,hierarchical_change_point,excluded=AAOI,1.0,9846,283,9563,270,-5411.576620327863,2700.0,-8111.576620327863,-30.042876371584676,-0.8238448730781904,0.4444444444444444,1.4210526315789473,0.010649460188933873,0.02874263660369693,0.9712573633963031,-0.04038337579877571,0.028160475339704685,-0.956655218031686,-0.0501588377410106
leave_one_stock_out,hierarchical_change_point,excluded=APLD,1.0,9768,281,9487,267,-5144.104717116324,2670.0,-7814.104717116323,-29.266309801933794,-0.799969770384554,0.449438202247191,1.4052631578947368,0.010544871794871794,0.028767403767403766,0.9712325962325963,-0.0389949843317875,0.026873089418115198,-0.9681198152015326,-0.05370029559188172
leave_one_stock_out,hierarchical_change_point,excluded=ASTS,1.0,9888,286,9602,273,-2087.5647509999326,2730.0,-4817.564750999932,-17.64675732967008,-0.48721326365290574,0.45787545787545786,1.436842105263158,0.010799595141700405,0.028923948220064725,0.9710760517799353,-0.024609548518866542,0.030483348616134782,-0.5269034411428194,-0.04491859671818599
leave_one_stock_out,hierarchical_change_point,excluded=CIFR,1.0,9715,280,9435,266,-5116.201796057874,2660.0,-7776.201796057874,-29.233841338563437,-0.8004325060275732,0.4548872180451128,1.4,0.010490890688259109,0.028821410190427176,0.9711785898095728,-0.03890196308581939,0.029665207115579777,-0.8722123505413295,-0.05712945629524624
leave_one_stock_out,hierarchical_change_point,excluded=HIMS,1.0,9905,279,9626,269,-3777.8099866610364,2690.0,-6467.809986661036,-24.04390329613768,-0.6529843499910183,0.45724907063197023,1.4157894736842105,0.010614035087719298,0.028167592125189298,0.9718324078748107,-0.03249687378522648,0.030373119169558805,-0.7061824378113873,-0.051031614884276544
leave_one_stock_out,hierarchical_change_point,excluded=IONQ,1.0,9836,281,9555,267,418.50831009353146,2670.0,-2251.4916899064683,-8.43255314571711,-0.2289031811616987,0.46441947565543074,1.4052631578947368,0.010541497975708502,0.0285685237901586,0.9714314762098414,-0.012052207111036828,0.03033508616068891,-0.25000066191787257,-0.04244564220477498
leave_one_stock_out,hierarchical_change_point,excluded=IREN,1.0,9741,282,9459,269,-4934.94336030038,2690.0,-7624.943360300379,-28.34551435055903,-0.7827680279540478,0.4423791821561338,1.4157894736842105,0.010615721997300945,0.028949799815214044,0.9710502001847859,-0.03808886667866285,0.028573808141370387,-0.8870147724260863,-0.051609346625402064
leave_one_stock_out,hierarchical_change_point,excluded=MARA,1.0,9856,282,9574,268,-2983.723319024519,2680.0,-5663.723319024519,-21.133295966509397,-0.5746472523360916,0.458955223880597,1.4105263157894736,0.010566801619433198,0.028612012987012988,0.971387987012987,-0.02868650291791719,0.029591386516819237,-0.637550996384157,-0.048319024866682825
leave_one_stock_out,hierarchical_change_point,excluded=MP,1.0,9923,283,9640,269,-100.21678539063555,2690.0,-2790.2167853906362,-10.372553105541398,-0.28118681703019616,0.4684014869888476,1.4157894736842105,0.010605600539811065,0.02851960092713897,0.971480399072861,-0.01465919825144768,0.02970601714889675,-0.3149050870639861,-0.035795112940421814
leave_one_stock_out,hierarchical_change_point,excluded=MRNA,1.0,9980,284,9696,272,-4006.8643817588327,2720.0,-6726.864381758833,-24.731119050583942,-0.6740345071902638,0.4485294117647059,1.431578947368421,0.010728744939271255,0.02845691382765531,0.9715430861723446,-0.0338973560259499,0.030312891115058527,-0.7393326560950642,-0.051805664788213135
leave_one_stock_out,hierarchical_change_point,excluded=MSTR,1.0,9982,284,9698,270,-3659.2282798278275,2700.0,-6359.228279827827,-23.552697332695654,-0.637069553178504,0.45555555555555555,1.4210526315789473,0.010657894736842106,0.02845121218192747,0.9715487878180725,-0.03213599699832914,0.02981848319041462,-0.7115808336733602,-0.05168806592105846
leave_one_stock_out,hierarchical_change_point,excluded=NVTS,1.0,9877,274,9603,261,-3403.55448418072,2610.0,-6013.5544841807205,-23.04043863670774,-0.6088442324775458,0.45977011494252873,1.3736842105263158,0.010290148448043185,0.027741216968715197,0.9722587830312848,-0.030366002038102358,0.028114751939054453,-0.7133408831408307,-0.050632422432059454
leave_one_stock_out,hierarchical_change_point,excluded=QBTS,1.0,9737,275,9462,262,-1511.324498484589,2620.0,-4131.324498484589,-15.768414116353393,-0.42429131133661174,0.46564885496183206,1.3789473684210527,0.010364372469635627,0.028242785252131048,0.9717572147478689,-0.021403402409013617,0.029137617381551184,-0.47791999799983287,-0.03819823911679132
leave_one_stock_out,hierarchical_change_point,excluded=RGTI,1.0,9731,282,9449,269,-4881.431402159249,2690.0,-7571.431402159249,-28.146585138138473,-0.7780733123172592,0.44981412639405205,1.4157894736842105,0.010602226720647773,0.02897954989209742,0.9710204501079026,-0.03794636020482267,0.026337735675499057,-0.9608789553308343,-0.05296308516297399
leave_one_stock_out,hierarchical_change_point,excluded=RIOT,1.0,9843,280,9563,266,-1877.7274816673125,2660.0,-4537.727481667313,-17.05912587092975,-0.46101061481939587,0.462406015037594,1.4,0.010482456140350878,0.0284466118053439,0.9715533881946561,-0.023221844539875747,0.02926977122671327,-0.5177770672467741,-0.04594238263857442
leave_one_stock_out,hierarchical_change_point,excluded=RIVN,1.0,9946,288,9658,274,-3850.432476570667,2740.0,-6590.432476570667,-24.05267327215572,-0.6626214032345332,0.45255474452554745,1.4421052631578948,0.010802968960863697,0.028956364367584957,0.971043635632415,-0.03322620259842701,0.03004495414366585,-0.7308691743018861,-0.05134611357441654
leave_one_stock_out,hierarchical_change_point,excluded=SMCI,1.0,9954,287,9667,273,-3627.146948298865,2730.0,-6357.146948298865,-23.2862525578713,-0.638652496312926,0.45054945054945056,1.436842105263158,0.010772604588394062,0.028832630098452883,0.9711673699015471,-0.03209368000549162,0.030011108137309204,-0.70585883381222,-0.04961301176587307
leave_one_stock_out,hierarchical_change_point,excluded=SOFI,1.0,9971,279,9692,266,-553.5002466414539,2660.0,-3213.500246641453,-12.080827994892681,-0.3222846501495791,0.462406015037594,1.4,0.010484143049932523,0.027981145321432154,0.9720188546785679,-0.016730565222679905,0.029314917532942533,-0.3671077864531398,-0.03825013894808571
leave_one_stock_out,hierarchical_change_point,excluded=WULF,1.0,9669,285,9384,271,-1636.8378893920853,2710.0,-4346.837889392085,-16.039992211778912,-0.44956436957204315,0.4575645756457565,1.4263157894736842,0.010684885290148449,0.0294756438101148,0.9705243561898852,-0.02214236357653865,0.029124818485495776,-0.49535508042819715,-0.04928403712580087
remove_best_month,hierarchical_change_point,removed=2025-11,1.0,9764,261,9503,248,-6610.141789117244,2480.0,-9090.141789117242,-36.65379753676307,-0.9309854351820199,0.43548387096774194,1.373961218836565,0.010288372753746715,0.026730848013109383,0.9732691519868906,-0.04507153744387937,0.025887552155656274,-1.2306070809385108,-0.049869986135347766
remove_best_profitable_episode,hierarchical_change_point,removed=episode_0016,1.0,10355,297,10058,283,-3226.587238792764,2830.0,-6056.587238792763,-21.40136833495676,-0.5848949530461384,0.4558303886925795,1.4894736842105263,0.01116565452091768,0.028681796233703524,0.9713182037662965,-0.030651762491326173,0.03026608531947073,-0.6670440591777105,-0.049869986135347766
minimum_liquidity_subset,hierarchical_change_point,threshold=16.6112,1.0,5190,163,5027,153,-522.7511665828134,1530.0,-2052.751166582813,-13.416674291390933,-0.3955204559889813,0.49019607843137253,0.8052631578947368,0.006050944669365722,0.03140655105973025,0.9685934489402698,-0.0107807210125902,0.022631444561873965,-0.3063734488898704,-0.04001359025080842
exclude_least_liquid_stocks,hierarchical_change_point,"excluded=CIFR,QBTS,RGTI,WULF",1.0,7706,231,7475,219,-3466.033869715507,2190.0,-5656.033869715507,-25.826638674500032,-0.733977922361213,0.4611872146118721,1.1526315789473685,0.008645411605937922,0.029976641577991174,0.9700233584220088,-0.028579469530474633,0.022856985885101745,-0.8298502561917377,-0.046307289716801536
exclude_highest_turnover_opportunities,hierarchical_change_point,maximum_volume_ratio=2.50222,1.0,8306,238,8068,229,113.2904335474559,2290.0,-2176.7095664525464,-9.505281949574439,-0.2620647202567477,0.4585152838427948,1.2052631578947368,0.009097503373819163,0.02865398507103299,0.971346014928967,-0.011108905234995414,0.025680597865629477,-0.2757195012160098,-0.032051474615112596
nearby_active_probability_threshold,hierarchical_change_point,threshold=0.85,1.0,10382,326,10056,312,3667.345826464357,3120.0,547.3458264643573,1.7543135463601196,0.052720653676012065,0.47115384615384615,1.6421052631578947,0.01230600539811066,0.03140050086688499,0.968599499133115,0.0011726257956432562,0.042019051268119265,0.0392343601230481,-0.05534370044370929
nearby_active_probability_threshold,hierarchical_change_point,threshold=0.95,1.0,10382,201,10181,192,-5075.636547537831,1920.0,-6995.636547537831,-36.435607018426204,-0.6738235934827423,0.4322916666666667,1.0105263157894737,0.007619770580296896,0.019360431516085533,0.9806395684839144,-0.03472893173122127,0.027977359184673027,-0.8238877475562836,-0.06086165469957516
nearby_survival_probability_threshold,hierarchical_change_point,threshold=0.85,1.0,10382,310,10072,296,-4787.554134796748,2960.0,-7747.554134796746,-26.174169374313333,-0.7462487126562075,0.4594594594594595,1.5578947368421052,0.011661605937921727,0.02985937198998266,0.9701406280100173,-0.03894552488072489,0.0313953034283227,-0.8234271110052462,-0.05799931702914718
nearby_survival_probability_threshold,hierarchical_change_point,threshold=0.95,1.0,10382,286,10096,272,-5326.791733221306,2720.0,-8046.791733221306,-29.583793136843035,-0.7750714441553945,0.4522058823529412,1.431578947368421,0.010720310391363022,0.027547678674629168,0.9724523213253708,-0.04019062015236474,0.03137461155001672,-0.8513894581075498,-0.05921972713764079
alternative_robust_session_aggregation_median,hierarchical_change_point,,1.0,10382,322,10060,313,-742.9336523423781,3130.0,-3872.933652342377,-12.37358994358587,-0.37304311812197816,0.45686900958466453,1.6473684210526316,0.012277327935222671,0.03101521864765941,0.9689847813523406,-0.02042472402109141,0.02841799716805282,-0.46746893274927315,-0.03268887960431177
change_point_hazard_0.033333,hierarchical_change_point,,1.0,10382,356,10026,338,9576.506079038163,3380.0,6196.506079038162,18.332858222006397,0.5968509033941594,0.47928994082840237,1.7789473684210526,0.013345141700404859,0.03429011751107686,0.9657098824889231,0.029889275630707424,0.04520556548329582,0.4543425878249947,-0.026321448354194588
change_point_hazard_0.071429,hierarchical_change_point,,1.0,10382,260,10122,250,-3200.8872820553443,2500.0,-5700.887282055344,-22.803549128221377,-0.549112625896296,0.472,1.3157894736842106,0.009822874493927125,0.02504334424966288,0.9749566557503371,-0.029397413900082547,0.028094797581569964,-0.6903490544430265,-0.03620976453850866
